x_theta,y_theta,Prediction,Probability
-53,-1,1,0.956735132791572
-53,0,1,0.9572863696092295
-53,1,1,0.9578955932747671
-53,2,1,0.9585596015436942
-53,3,1,0.9592751497018382
-53,4,1,0.9600389625304004
-53,5,1,0.9608477439438733
-53,6,1,0.9616981845949539
-53,7,1,0.9625869677703371
-53,8,1,0.9635107739179016
-53,9,1,0.9644662841552494
-53,10,1,0.9654501831100414
-53,11,1,0.9664591614353379
-53,12,1,0.9674899183268073
-53,13,1,0.9685391643446062
-53,14,1,0.9696036248144981
-53,15,1,0.970680044043406
-53,16,1,0.9717651905432503
-53,17,1,0.972855863409217
-53,18,1,0.9739488999461875
-53,19,1,0.9750411845827562
-53,20,1,0.9761296590549035
-53,21,1,0.9772113337870318
-53,22,1,0.9782833003394805
-53,23,1,0.9793427447424943
-53,24,1,0.9803869614874863
-53,25,1,0.9814133679056011
-53,26,1,0.9824195186312219
-53,27,1,0.9834031198235541
-53,28,1,0.9843620428067804
-53,29,1,0.9852943367872822
-53,30,1,0.9861982403158954
-53,31,1,0.9870721911845246
-53,32,1,0.9879148344785991
-53,33,1,0.9887250285486562
-53,34,1,0.9895018487150438
-53,35,1,0.990244588576641
-53,36,1,0.9909527588560587
-53,37,1,0.9916260837772157
-53,38,1,0.9922644950348862
-53,39,1,0.9928681234759348
-53,40,1,0.9934372886681004
-53,41,1,0.9939724865810631
-53,42,1,0.9944743756449976
-53,43,1,0.9949437614827601
-52,-53,1,0.9961358288601065
-52,-52,1,0.9956014364148859
-52,-51,1,0.9950074828996389
-52,-50,1,0.9943500557866541
-52,-49,1,0.9936254529083417
-52,-48,1,0.9928302711825648
-52,-47,1,0.9919614996569829
-52,-46,1,0.9910166146512749
-52,-45,1,0.9899936744301919
-52,-44,1,0.9888914105697415
-52,-43,1,0.9877093130105651
-52,-42,1,0.98644770574564
-52,-41,1,0.9851078101800689
-52,-40,1,0.9836917934362392
-52,-39,1,0.9822027992554466
-52,-38,1,0.9806449596566982
-52,-37,1,0.9790233861325496
-52,-36,1,0.9773441398596879
-52,-35,1,0.9756141811438237
-52,-34,1,0.9738412990603438
-52,-33,1,0.972034022956756
-52,-32,1,0.9702015181085906
-52,-31,1,0.9683534683362485
-52,-30,1,0.966499948774776
-52,-29,1,0.9646512922216838
-52,-28,1,0.9628179525745272
-52,-27,1,0.9610103688066476
-52,-26,1,0.9592388327384835
-52,-25,1,0.9575133635586887
-52,-24,1,0.9558435916567517
-52,-23,1,0.9542386538809878
-52,-22,1,0.9527071018454307
-52,-21,1,0.9512568244146239
-52,-20,1,0.9498949850042774
-52,-19,1,0.9486279738800122
-52,-18,1,0.9474613752156128
-52,-17,1,0.9463999483092413
-52,-16,1,0.9454476220518088
-52,-15,1,0.9446075014953403
-52,-14,1,0.9438818851950692
-52,-13,1,0.9432722918738483
-52,-12,1,0.9427794949015
-52,-11,1,0.9424035630647399
-52,-10,1,0.9421439061414624
-52,-9,1,0.9419993238592501
-52,-8,1,0.941968056920417
-52,-7,1,0.9420478388964377
-52,-6,1,0.9422359479332183
-52,-5,1,0.9425292573563463
-52,-4,1,0.9429242844163648
-52,-3,1,0.9434172365671114
-52,-2,1,0.9440040548150382
-52,-1,1,0.9446804538209679
-52,0,1,0.9454419585626764
-52,1,1,0.9462839374895254
-52,2,1,0.9472016322050232
-52,3,1,0.9481901838082815
-52,4,1,0.9492446561048243
-52,5,1,0.950360055962968
-52,6,1,0.9515313511448307
-52,7,1,0.9527534859796774
-52,8,1,0.954021395270355
-52,9,1,0.9553300168389058
-52,10,1,0.9566743031126904
-52,11,1,0.958049232143008
-52,12,1,0.9594498184235599
-52,13,1,0.9608711238384083
-52,14,1,0.9623082690307315
-52,15,1,0.9637564454251113
-52,16,1,0.9652109280808262
-52,17,1,0.966667089485471
-52,18,1,0.9681204143309375
-52,19,1,0.9695665152414142
-52,20,1,0.9710011493535518
-52,21,1,0.9724202355789408
-52,22,1,0.9738198723183854
-52,23,1,0.9751963553386516
-52,24,1,0.9765461954771978
-52,25,1,0.9778661358058133
-52,26,1,0.9791531678595208
-52,27,1,0.9804045465324651
-52,28,1,0.9816178032463055
-52,29,1,0.9827907570215498
-52,30,1,0.983921523116285
-52,31,1,0.9850085189485374
-52,32,1,0.9860504670778306
-52,33,1,0.9870463950932239
-52,34,1,0.987995632330528
-52,35,1,0.9888978034220804
-52,36,1,0.9897528187622701
-52,37,1,0.9905608620491054
-52,38,1,0.9913223751338364
-52,39,1,0.9920380404731721
-52,40,1,0.9927087615312892
-52,41,1,0.9933356415188267
-52,42,1,0.9939199608830377
-52,43,1,0.9944631539767081
-51,-53,1,0.9957428250804032
-51,-52,1,0.9951259128446154
-51,-51,1,0.9944357825199233
-51,-50,1,0.9936669611287787
-51,-49,1,0.9928141426774213
-51,-48,1,0.991872303118763
-51,-47,1,0.9908368242549618
-51,-46,1,0.989703623963929
-51,-45,1,0.9884692895361846
-51,-44,1,0.9871312103862331
-51,-43,1,0.9856877059960854
-51,-42,1,0.9841381446984248
-51,-41,1,0.9824830488463034
-51,-40,1,0.9807241820705513
-51,-39,1,0.9788646147045673
-51,-38,1,0.9769087640564913
-51,-37,1,0.9748624070055782
-51,-36,1,0.9727326633578872
-51,-35,1,0.9705279494605046
-51,-34,1,0.9682579026812481
-51,-33,1,0.9659332784463602
-51,-32,1,0.9635658225261468
-51,-31,1,0.9611681221109275
-51,-30,1,0.9587534398877884
-51,-29,1,0.9563355357778944
-51,-28,1,0.9539284812253858
-51,-27,1,0.951546470940291
-51,-26,1,0.9492036368103205
-51,-25,1,0.9469138683459292
-51,-24,1,0.9446906435310233
-51,-23,1,0.9425468733689542
-51,-22,1,0.9404947627633944
-51,-21,1,0.9385456896964826
-51,-20,1,0.9367101039902282
-51,-19,1,0.9349974462853948
-51,-18,1,0.9334160872663297
-51,-17,1,0.9319732866230338
-51,-16,1,0.9306751707729529
-51,-15,1,0.9295267279892266
-51,-14,1,0.9285318192865993
-51,-13,1,0.9276932032119741
-51,-12,1,0.9270125725651308
-51,-11,1,0.9264906010295056
-51,-10,1,0.9261269977102236
-51,-9,1,0.9259205676586469
-51,-8,1,0.925869276581429
-51,-7,1,0.925970318086947
-51,-6,1,0.9262201820048033
-51,-5,1,0.9266147225053766
-51,-4,1,0.9271492249456279
-51,-3,1,0.9278184705677677
-51,-2,1,0.9286167983706712
-51,-1,1,0.9295381636542719
-51,0,1,0.9305761929096069
-51,1,1,0.9317242348792796
-51,2,1,0.9329754077505303
-51,3,1,0.9343226425630511
-51,4,1,0.935758723014811
-51,5,1,0.9372763219323226
-51,6,1,0.9388680347370778
-51,7,1,0.9405264102877862
-51,8,1,0.9422439795084145
-51,9,1,0.9440132822258382
-51,10,1,0.9458268926376637
-51,11,1,0.9476774438145249
-51,12,1,0.9495576516067875
-51,13,1,0.9514603382813382
-51,14,1,0.9533784561545972
-51,15,1,0.9553051114198837
-51,16,1,0.9572335882904
-51,17,1,0.9591573734943702
-51,18,1,0.9610701810746093
-51,19,1,0.9629659773552215
-51,20,1,0.9648390058563394
-51,21,1,0.9666838118604496
-51,22,1,0.9684952662653729
-51,23,1,0.9702685883073614
-51,24,1,0.9719993666978377
-51,25,1,0.9736835786998388
-51,26,1,0.9753176066696838
-51,27,1,0.9768982516106287
-51,28,1,0.9784227433271324
-51,29,1,0.9798887468270826
-51,30,1,0.9812943646972542
-51,31,1,0.9826381352659658
-51,32,1,0.9839190264674884
-51,33,1,0.9851364254273868
-51,34,1,0.9862901238941585
-51,35,1,0.9873802997453832
-51,36,1,0.9884074948920364
-51,37,1,0.9893725899884264
-51,38,1,0.9902767764253116
-51,39,1,0.9911215261372464
-51,40,1,0.9919085597906048
-51,41,1,0.9926398139360553
-51,42,1,0.9933174077082102
-51,43,1,0.9939436096371796
-50,-53,1,0.995312972984738
-50,-52,1,0.9946025782631515
-50,-51,1,0.9938027651244267
-50,-50,1,0.9929060719685406
-50,-49,1,0.9919051246443086
-50,-48,1,0.9907927826193162
-50,-47,1,0.9895623007784393
-50,-46,1,0.9882075039093018
-50,-45,1,0.9867229699731958
-50,-44,1,0.9851042173558059
-50,-43,1,0.9833478905078143
-50,-42,1,0.9814519377936628
-50,-41,1,0.9794157750316744
-50,-40,1,0.9772404281858862
-50,-39,1,0.9749286489973332
-50,-38,1,0.9724849980288992
-50,-37,1,0.9699158906279592
-50,-36,1,0.9672296026309093
-50,-35,1,0.9644362341655809
-50,-34,1,0.961547631551698
-50,-33,1,0.9585772689413036
-50,-32,1,0.9555400928732541
-50,-31,1,0.9524523342430455
-50,-30,1,0.9493312932420251
-50,-29,1,0.9461951035577894
-50,-28,1,0.9430624825436601
-50,-27,1,0.9399524741725714
-50,-26,1,0.9368841914267618
-50,-25,1,0.9338765643817314
-50,-24,1,0.9309480996606239
-50,-23,1,0.9281166562191359
-50,-22,1,0.9253992415879438
-50,-21,1,0.9228118318118048
-50,-20,1,0.9203692173903893
-50,-19,1,0.9180848765956736
-50,-18,1,0.9159708766455888
-50,-17,1,0.9140378023817112
-50,-16,1,0.9122947113649178
-50,-15,1,0.910749113688375
-50,-14,1,0.9094069743271129
-50,-13,1,0.9082727355035848
-50,-12,1,0.9073493563445597
-50,-11,1,0.9066383670293253
-50,-10,1,0.9061399346602792
-50,-9,1,0.905852938209673
-50,-8,1,0.9057750500885734
-50,-7,1,0.9059028221214048
-50,-6,1,0.9062317739799644
-50,-5,1,0.906756482412442
-50,-4,1,0.907470669887027
-50,-3,1,0.9083672915411605
-50,-2,1,0.9094386195858476
-50,-1,1,0.9106763245469605
-50,0,1,0.9120715529320995
-50,1,1,0.9136150010955834
-50,2,1,0.9152969852249732
-50,3,1,0.917107507499418
-50,4,1,0.9190363185736373
-50,5,1,0.9210729766166638
-50,6,1,0.9232069031924052
-50,7,1,0.9254274363073245
-50,8,1,0.9277238809673074
-50,9,1,0.9300855575939051
-50,10,1,0.9325018486351073
-50,11,1,0.9349622436855509
-50,12,1,0.9374563833897419
-50,13,1,0.9399741023536066
-50,14,1,0.9425054712248178
-50,15,1,0.9450408380298577
-50,16,1,0.94757086876927
-50,17,1,0.95008658718213
-50,18,1,0.952579413492847
-50,19,1,0.9550412018580858
-50,20,1,0.9574642761387575
-50,21,1,0.9598414635407769
-50,22,1,0.9621661256021227
-50,23,1,0.9644321859596221
-50,24,1,0.9666341543069498
-50,25,1,0.9687671459677093
-50,26,1,0.9708268965410193
-50,27,1,0.9728097711493493
-50,28,1,0.9747127679100797
-50,29,1,0.9765335153714718
-50,30,1,0.978270263789812
-50,31,1,0.9799218702704009
-50,32,1,0.9814877779482736
-50,33,1,0.982967989530811
-50,34,1,0.9843630356647196
-50,35,1,0.9856739387124106
-50,36,1,0.9869021726246939
-50,37,1,0.9880496196754406
-50,38,1,0.9891185248751145
-50,39,1,0.9901114489047209
-50,40,1,0.9910312204087247
-50,41,1,0.9918808884592878
-50,42,1,0.9926636759532997
-50,43,1,0.9933829346359802
-49,-53,1,0.9948433992936101
-49,-52,1,0.9940273537612946
-49,-51,1,0.9931027630750555
-49,-50,1,0.9920596603369692
-49,-49,1,0.9908880385928637
-49,-48,1,0.9895780338259283
-49,-47,1,0.9881201330259769
-49,-46,1,0.9865054042116377
-49,-45,1,0.9847257438054675
-49,-44,1,0.9827741352863554
-49,-43,1,0.9806449116745857
-49,-42,1,0.9783340132608492
-49,-41,1,0.9758392311925049
-49,-40,1,0.9731604271913364
-49,-39,1,0.9702997198812329
-49,-38,1,0.9672616289946924
-49,-37,1,0.9640531700932271
-49,-36,1,0.9606838943026451
-49,-35,1,0.9571658697979494
-49,-34,1,0.9535136041991533
-49,-33,1,0.9497439094618328
-49,-32,1,0.9458757130807646
-49,-31,1,0.9419298213267914
-49,-30,1,0.937928641717288
-49,-29,1,0.933895872960206
-49,-28,1,0.9298561712316569
-49,-27,1,0.9258348019204411
-49,-26,1,0.921857285949072
-49,-25,1,0.9179490495198213
-49,-24,1,0.9141350856477086
-49,-23,1,0.9104396351305312
-49,-22,1,0.9068858936694729
-49,-21,1,0.9034957506833515
-49,-20,1,0.9002895640041553
-49,-19,1,0.8972859731545731
-49,-18,1,0.8945017523876548
-49,-17,1,0.8919517032061768
-49,-16,1,0.8896485847815555
-49,-15,1,0.8876030796169254
-49,-14,1,0.8858237910032678
-49,-13,1,0.8843172683023749
-49,-12,1,0.883088055839678
-49,-11,1,0.882138761181023
-49,-10,1,0.8814701387343737
-49,-9,1,0.8810811849262636
-49,-8,1,0.8809692416034582
-49,-7,1,0.8811301047577017
-49,-6,1,0.8815581361428525
-49,-5,1,0.8822463758112046
-49,-4,1,0.8831866540413293
-49,-3,1,0.8843697015226123
-49,-2,1,0.8857852570289698
-49,-1,1,0.8874221721108408
-49,0,1,0.8892685125979888
-49,1,1,0.8913116568971065
-49,2,1,0.8935383912207941
-49,3,1,0.8959350019724115
-49,4,1,0.898487365562569
-49,5,1,0.901181035934333
-49,6,1,0.9040013300469649
-49,7,1,0.9069334115114452
-49,8,1,0.909962372504369
-49,9,1,0.9130733140100044
-49,10,1,0.91625142437108
-49,11,1,0.9194820560616473
-49,12,1,0.9227508005486599
-49,13,1,0.9260435610645275
-49,14,1,0.929346623080591
-49,15,1,0.9326467222406102
-49,16,1,0.935931109476975
-49,17,1,0.9391876129869127
-49,18,1,0.9424046966919485
-49,19,1,0.94557151473267
-49,20,1,0.9486779614810057
-49,21,1,0.951714716475385
-49,22,1,0.9546732836297807
-49,23,1,0.9575460240238958
-49,24,1,0.9603261815842319
-49,25,1,0.9630079009986023
-49,26,1,0.9655862372932801
-49,27,1,0.9680571566285173
-49,28,1,0.9704175280386607
-49,29,1,0.9726651060442729
-49,30,1,0.9747985042864223
-49,31,1,0.9768171605632411
-49,32,1,0.9787212938740375
-49,33,1,0.98051185428063
-49,34,1,0.982190466574234
-49,35,1,0.9837593688726493
-49,36,1,0.9852213473707927
-49,37,1,0.9865796685172751
-49,38,1,0.9878380098958698
-49,39,1,0.9890003910556864
-49,40,1,0.9900711054602166
-49,41,1,0.9910546546218388
-49,42,1,0.9919556853603814
-49,43,1,0.9927789309787788
-48,-53,1,0.9943310961807
-48,-52,1,0.9933959333402713
-48,-51,1,0.9923297471084542
-48,-50,1,0.9911194471861092
-48,-49,1,0.9897517137578984
-48,-48,1,0.9882132237621521
-48,-47,1,0.9864909153460747
-48,-46,1,0.9845722874499637
-48,-45,1,0.9824457292466163
-48,-44,1,0.9801008718376533
-48,-43,1,0.9775289523435345
-48,-42,1,0.9747231785152166
-48,-41,1,0.9716790804645239
-48,-40,1,0.9683948352719656
-48,-39,1,0.9648715502578326
-48,-38,1,0.9611134916944354
-48,-37,1,0.9571282476747459
-48,-36,1,0.9529268165995111
-48,-35,1,0.9485236160279379
-48,-34,1,0.9439364101275785
-48,-33,1,0.9391861572864332
-48,-32,1,0.9342967823399748
-48,-31,1,0.929294880155388
-48,-30,1,0.9242093590121112
-48,-29,1,0.9190710334736707
-48,-28,1,0.9139121774528349
-48,-27,1,0.9087660491206095
-48,-26,1,0.9036664002216936
-48,-25,1,0.8986469831357562
-48,-24,1,0.8937410694177133
-48,-23,1,0.888980993286086
-48,-22,1,0.8843977324105288
-48,-21,1,0.8800205363447174
-48,-20,1,0.8758766102074015
-48,-19,1,0.8719908580505098
-48,-18,1,0.868385687133602
-48,-17,1,0.8650808714083276
-48,-16,1,0.8620934701578691
-48,-15,1,0.8594377960627814
-48,-14,1,0.8571254259833972
-48,-13,1,0.8551652473837609
-48,-12,1,0.8535635334318734
-48,-11,1,0.8523240402677257
-48,-10,1,0.8514481205952359
-48,-9,1,0.850934848532286
-48,-8,1,0.8507811514643535
-48,-7,1,0.8509819454419651
-48,-6,1,0.8515302714214412
-48,-5,1,0.8524174303398034
-48,-4,1,0.853633115641326
-48,-3,1,0.8551655424344993
-48,-2,1,0.8570015729443914
-48,-1,1,0.8591268383480097
-48,0,1,0.8615258574211019
-48,1,1,0.8641821527067035
-48,2,1,0.8670783650975203
-48,3,1,0.870196367825978
-48,4,1,0.873517380859377
-48,5,1,0.8770220865900283
-48,6,1,0.8806907475082281
-48,7,1,0.8845033262470902
-48,8,1,0.8884396080252602
-48,9,1,0.892479325112355
-48,10,1,0.8966022825500171
-48,11,1,0.9007884840190505
-48,12,1,0.9050182564941992
-48,13,1,0.9092723721876392
-48,14,1,0.9135321662750286
-48,15,1,0.9177796489904211
-48,16,1,0.921997610860863
-48,17,1,0.9261697200604829
-48,18,1,0.93028061108053
-48,19,1,0.9343159640818074
-48,20,1,0.9382625743989019
-48,21,1,0.9421084117120676
-48,22,1,0.945842668387514
-48,23,1,0.9494557964521023
-48,24,1,0.9529395326393639
-48,25,1,0.9562869109577986
-48,26,1,0.9594922623079369
-48,27,1,0.9625512008315765
-48,28,1,0.9654605969088117
-48,29,1,0.9682185370137321
-48,30,1,0.9708242709787703
-48,31,1,0.9732781475663788
-48,32,1,0.9755815395834458
-48,33,1,0.977736760066521
-48,34,1,0.9797469712971519
-48,35,1,0.9816160885635947
-48,36,1,0.9833486806590038
-48,37,1,0.9849498691009843
-48,38,1,0.9864252279779983
-48,39,1,0.987780686185385
-48,40,1,0.9890224336217613
-48,41,1,0.9901568326883851
-48,42,1,0.9911903361845954
-48,43,1,0.9921294124347297
-47,-53,1,0.9937729285224198
-47,-52,1,0.9927037907771292
-47,-51,1,0.9914773311843675
-47,-50,1,0.9900766028491035
-47,-49,1,0.9884841617578044
-47,-48,1,0.9866823439368418
-47,-47,1,0.984653598754996
-47,-46,1,0.982380875757104
-47,-45,1,0.9798480591325823
-47,-44,1,0.9770404403390277
-47,-43,1,0.9739452157801483
-47,-42,1,0.9705519931186315
-47,-41,1,0.9668532871938977
-47,-40,1,0.9628449850114568
-47,-39,1,0.9585267592048738
-47,-38,1,0.9539024108998649
-47,-37,1,0.9489801259399526
-47,-36,1,0.943772632587093
-47,-35,1,0.938297253465548
-47,-34,1,0.9325758489538446
-47,-33,1,0.9266346528351852
-47,-32,1,0.9205040035176381
-47,-31,1,0.914217975757631
-47,-30,1,0.9078139191971013
-47,-29,1,0.9013319120316349
-47,-28,1,0.8948141413959
-47,-27,1,0.888304226658069
-47,-26,1,0.8818465070523528
-47,-25,1,0.8754853196494492
-47,-24,1,0.8692642961214433
-47,-23,1,0.8632257060775868
-47,-22,1,0.8574098707494184
-47,-21,1,0.8518546642099168
-47,-20,1,0.8465951114437436
-47,-19,1,0.8416630849138094
-47,-18,1,0.8370870949379171
-47,-17,1,0.8328921647738248
-47,-16,1,0.8290997788822464
-47,-15,1,0.8257278920131361
-47,-14,1,0.8227909870940417
-47,-13,1,0.8203001708792732
-47,-12,1,0.8182632976100774
-47,-11,1,0.816685112315759
-47,-10,1,0.81556740671275
-47,-9,1,0.8149091819292175
-47,-8,1,0.8147068134310197
-47,-7,1,0.8149542145994126
-47,-6,1,0.8156429963690601
-47,-5,1,0.816762621202885
-47,-4,1,0.818300550448078
-47,-3,1,0.8202423847735182
-47,-2,1,0.822571997975658
-47,-1,1,0.8252716649120208
-47,0,1,0.8283221847564322
-47,1,1,0.8317030011244392
-47,2,1,0.8353923209464872
-47,3,1,0.8393672342327567
-47,4,1,0.843603837083805
-47,5,1,0.8480773603986436
-47,6,1,0.8527623066739326
-47,7,1,0.8576325969882822
-47,8,1,0.8626617297039552
-47,9,1,0.8678229515244413
-47,10,1,0.8730894404133185
-47,11,1,0.8784344985603691
-47,12,1,0.8838317522711064
-47,13,1,0.889255354541385
-47,14,1,0.8946801853531108
-47,15,1,0.9000820445084297
-47,16,1,0.905437832151612
-47,17,1,0.9107257129240184
-47,18,1,0.9159252607955833
-47,19,1,0.921017582804346
