x_theta,y_theta,TextSize,Label,Prediction,Probability
-19.04,-39.62,6.5,1,1,0.9385047896340554
48.55,-36.76,201.0,0,0,0.39663430355101714
-32.96,31.03,6.5,1,1,0.92918664368806
2.38,15.78,10.6,1,0,0.3124423759293439
41.27,23.32,122.9,1,0,0.22990658787131993
-53.62,1.48,75.3,1,1,0.9609319675982474
-16.86,9.21,10.6,1,0,0.25951082747576193
45.07,3.15,46.1,1,0,0.3235847200460701
-39.2,-49.89,10.6,1,1,0.9785589159273712
-19.67,-36.8,75.3,0,0,0.0012686693527058856
45.04,-43.11,201.0,0,0,0.4753239349711097
-53.32,39.13,6.5,1,1,0.9914299825592403
18.08,38.84,46.1,1,1,0.8505696677077191
30.29,18.27,6.5,1,1,0.9097910007896172
-46.01,-8.77,46.1,1,0,0.24125805551056909
10.86,-23.72,17.3,0,0,0.005111665444813394
35.49,-19.05,201.0,0,0,0.0003958854272776529
-50.1,-44.17,46.1,1,1,0.9770295745433442
-20.12,-44.19,201.0,0,0,0.04096561635706442
49.54,-49.46,122.9,0,1,0.9616782171147136
-41.91,37.51,28.3,1,1,0.9874643586616269
-8.25,34.73,17.3,1,1,0.8101378896276231
53.84,18.61,46.1,1,1,0.9839461084314985
-44.38,5.19,46.1,1,0,0.17443385945210993
2.73,-25.74,46.1,0,0,1.6198979135934122e-05
52.45,-20.47,28.3,1,1,0.9229900028150507
-30.55,-43.77,28.3,0,0,0.48851083178591126
4.98,-51.48,10.6,1,1,0.9872323726118946
47.83,-39.98,17.3,1,1,0.9374922881958576
-53.18,32.33,75.3,1,1,0.9999831600439268
-3.76,37.24,122.9,1,0,0.21771730522717822
26.85,25.89,10.6,1,1,0.7383346595188732
-40.4,-11.79,201.0,0,0,0.005763724801495711
-20.86,-2.46,17.3,0,0,0.008308672731975624
45.73,-22.14,46.1,1,0,0.16575990460264897
-49.34,-33.18,46.1,1,1,0.845670217589035
6.76,-31.7,46.1,0,0,0.00013353957972255052
38.32,-51.22,17.3,1,1,0.9829292255804619
-43.98,34.68,201.0,1,1,0.9209205013920214
9.03,29.91,10.6,1,1,0.7608073431248084
53.84,32.23,122.9,1,1,0.9689836432961547
-43.11,2.95,201.0,0,0,0.03544121567639459
13.34,-6.42,75.3,0,0,7.079640804161166e-07
42.93,-0.98,10.6,1,1,0.8955884188969345
-53.22,-42.58,17.3,1,1,0.9956408211218736
7.57,-47.42,201.0,0,0,0.04456787086531488
31.92,-50.31,10.6,1,1,0.9900153278024459
-42.22,40.49,10.6,1,1,0.9926456288172045
-13.99,36.51,10.6,1,1,0.9299106412605487
47.78,18.02,122.9,1,0,0.5219405831666333
-28.21,-23.72,122.9,0,0,6.717120427867125e-05
-7.36,6.46,75.3,0,0,7.506795265079607e-07
50.58,-21.23,17.3,1,1,0.9269525572246531
-35.44,-32.21,10.6,0,1,0.7581861229013088
-3.71,-38.68,75.3,0,0,0.0009221440161435059
43.75,-48.64,17.3,1,1,0.9791034624212186
-32.6,20.05,122.9,0,0,0.0031259003425576333
-24.87,42.68,6.5,1,1,0.9672229515664194
30.96,35.11,10.6,1,1,0.8555769903017328
-27.6,-10.2,46.1,0,0,6.652105927282659e-05
-13.98,-5.0,46.1,0,0,2.644799120712383e-06
34.92,-20.2,46.1,0,0,0.0021215812366430736
-43.18,-40.19,10.6,1,1,0.9505170007422171
-10.7,-49.08,46.1,1,0,0.4896749136721434
43.02,-41.85,28.3,1,1,0.6851079844620797
-52.88,34.57,10.6,1,1,0.9967197032890072
-11.72,35.79,6.5,1,1,0.9304062703233553
45.41,41.32,75.3,1,1,0.9507951905249052
-44.55,-7.01,28.3,1,0,0.4195034141205604
-4.51,-24.2,6.5,1,1,0.8716379785714422
30.77,-22.45,6.5,1,1,0.8878707726245214
-44.74,-50.05,46.1,1,1,0.9812741912028601
15.32,-48.71,28.3,0,1,0.6465056495870586
53.5,-46.04,75.3,1,1,0.970099192855577
-53.17,13.1,6.5,1,1,0.9880913912334934
-9.8,36.13,28.3,1,1,0.7272197527593718
30.62,30.81,201.0,1,0,0.11147007052628242
-44.46,-16.15,28.3,1,0,0.4268737512881328
18.18,2.0,28.3,0,0,0.00043039852140079555
27.46,-23.62,6.5,0,1,0.8736911252102506
-43.41,-50.59,46.1,1,1,0.9798129163798174
-20.52,-35.72,75.3,0,0,0.0008783272681990204
46.27,-46.92,28.3,1,1,0.93826896041973
-52.27,28.28,28.3,1,1,0.9956533877327648
-9.61,22.34,6.5,1,1,0.8668920239233566
50.82,22.31,75.3,1,1,0.9071900025470583
-39.78,-14.62,201.0,0,0,0.004702655332715248
18.62,-11.83,201.0,0,0,1.2238638722760526e-06
30.57,-13.72,122.9,0,0,4.903506641808661e-05
-39.92,-32.76,6.5,1,1,0.9278276299487852
9.31,-42.15,28.3,0,0,0.06556241527130732
50.37,-41.91,17.3,1,1,0.9741457988417833
-50.89,33.37,122.9,1,1,0.9947456950349793
-9.36,38.87,17.3,1,1,0.9428538935464703
36.9,14.71,46.1,1,0,0.07802262386008589
-34.3,-22.4,201.0,0,0,0.0009009079843029136
-5.16,-24.53,46.1,0,0,1.2178478069902053e-05
27.83,8.78,10.6,0,0,0.4512178363365651
-39.52,-52.61,17.3,1,1,0.9883806329377786
-5.83,-47.98,17.3,0,1,0.8227275212511378
40.23,-45.11,201.0,0,0,0.33321221858886646
-35.81,29.5,28.3,1,1,0.6826134357366497
-11.6,27.3,122.9,0,0,0.001126190819200345
50.89,35.51,6.5,1,1,0.9621236249599477
-37.02,-16.22,201.0,0,0,0.0013786234783353631
-11.56,-18.9,201.0,0,0,8.428169253776755e-07
47.95,-26.8,75.3,0,0,0.2544943152171791
-46.58,-35.16,46.1,0,1,0.6965603381546236
-21.79,-35.65,6.5,1,1,0.9115510160884917
28.38,-35.37,10.6,0,1,0.6475665587145955
-45.42,34.86,6.5,1,1,0.9749294883330841
-23.26,23.01,6.5,1,1,0.8749076712856859
50.23,15.44,6.5,1,1,0.9939923226024008
-26.96,-23.32,17.3,0,0,0.04570911576936336
8.78,-17.34,17.3,0,0,0.0024061425280485355
54.07,0.14,75.3,1,1,0.9255491839796869
-53.47,-50.73,46.1,1,1,0.9999857175687994
-12.87,-39.41,10.6,1,1,0.707207273717443
48.71,-44.41,46.1,0,1,0.8837518157988972
-46.36,25.37,6.5,1,1,0.9682178437411997
-1.82,13.26,6.5,1,1,0.8487368415057023
49.27,37.2,17.3,1,1,0.9550222222284973
-43.28,-19.93,201.0,0,0,0.03690200977480003
-9.99,-7.79,201.0,0,0,1.6166200649252012e-07
52.68,3.27,201.0,0,0,0.5640668345107205
-49.14,-34.19,122.9,0,1,0.5876262584031743
-17.66,-33.44,46.1,0,0,0.0007216784909611252
52.51,-41.26,6.5,1,1,0.9999863270750827
-40.69,29.0,10.6,1,1,0.9579733646297867
9.08,30.44,10.6,0,1,0.7749078397813306
46.67,30.04,10.6,1,1,0.9568634492994866
-52.13,-3.34,17.3,1,1,0.9877847017356942
-11.75,-1.38,122.9,0,0,1.39432686742445e-07
49.36,-5.5,75.3,0,0,0.41748074081649833
-46.34,-37.97,122.9,0,0,0.5
9.89,-49.09,122.9,0,0,0.20585420882133248
48.84,-49.29,6.5,1,1,0.9999960874815967
-43.31,24.73,201.0,0,0,0.42916881598123824
10.52,26.8,10.6,0,1,0.6709282212915956
27.42,13.54,6.5,0,1,0.8947456731269279
-52.24,0.79,122.9,1,1,0.8832510984479763
-23.34,-19.01,75.3,0,0,8.325096325627442e-06
40.81,-22.46,6.5,1,1,0.9575481311133086
-42.03,-49.18,17.3,1,1,0.9813815714862165
17.48,-50.61,6.5,1,1,0.9961058371658932
40.64,-50.96,28.3,1,1,0.9569040294549267
-50.36,27.53,10.6,1,1,0.9909921226997183
1.46,37.27,28.3,0,1,0.8236745257672051
31.14,35.52,17.3,0,1,0.8470942591276607
-37.09,-13.09,17.3,0,0,0.2255351068491405
-21.15,-11.81,28.3,0,0,0.00023357496826904907
46.31,-28.43,17.3,1,1,0.7443222947762186
-37.8,-48.83,28.3,1,1,0.9418565518700156
1.32,-33.88,46.1,0,0,0.0002798523309086547
30.29,-36.96,6.5,0,1,0.9618091484300978
-41.84,28.93,6.5,1,1,0.9549228137440162
21.32,22.72,201.0,0,0,0.0011015995541049607
39.48,19.54,28.3,1,1,0.5728605366507782
-52.98,1.73,201.0,1,1,0.9374290114763878
-16.19,4.23,46.1,0,0,8.870979917127857e-06
40.03,-28.64,17.3,0,0,0.3302495750526414
-35.77,-41.15,17.3,1,1,0.7738299166725149
5.84,-43.5,17.3,0,0,0.4619838374128369
36.12,-36.07,17.3,0,0,0.38770804685928983
-52.31,15.99,122.9,1,1,0.9632040757625782
0.33,28.44,6.5,1,1,0.8917019429564036
41.38,23.7,10.6,0,1,0.9222325009519774
-48.06,-7.86,28.3,0,1,0.8083490361108745
-14.14,-26.93,17.3,0,0,0.015298302498533542
38.24,-16.94,122.9,0,0,0.0012847408036204169
-34.47,-40.99,201.0,0,0,0.10310399623128265
-0.07,-50.88,10.6,1,1,0.9825422733745387
48.18,-51.79,46.1,1,1,0.9784188948760789
-53.75,38.26,17.3,1,1,0.9999980919255792
-10.74,39.58,201.0,0,0,0.2324843856739287
49.93,23.35,17.3,1,1,0.9808050511836213
-36.45,-19.29,122.9,0,0,0.0007313566696740844
-11.88,7.9,17.3,0,0,0.00817264104102984
31.57,5.69,46.1,0,0,0.00275423023930778
-30.64,-45.36,75.3,0,0,0.2850548491069568
-16.36,-46.11,201.0,0,0,0.0695395846069608
35.32,-36.1,10.6,1,1,0.7990983695172823
-39.91,33.48,201.0,0,1,0.6757919358551049
-18.5,35.67,75.3,0,0,0.2575087793280368
41.59,35.03,17.3,1,1,0.9094870214432215
-52.48,-0.73,17.3,1,1,0.9897639426011811
23.69,-3.67,28.3,0,0,0.0006559164857010033
50.12,-3.2,6.5,1,1,0.9953345106107011
-39.1,-37.2,201.0,0,0,0.10168300939542656
-6.27,-46.93,46.1,0,0,0.19304646996143493
40.32,-39.84,201.0,0,0,0.0903634078260506
-27.41,24.03,10.6,1,1,0.7412465775547645
8.12,15.97,28.3,0,0,0.002590499209728622
41.35,42.03,75.3,1,1,0.9442935397046918
-53.01,-23.85,46.1,1,1,0.9510315995373851
-12.15,-7.62,122.9,0,0,1.261768756588504e-07
51.17,6.68,6.5,1,1,0.9965408751654298
-29.5,-45.54,28.3,0,1,0.6084384070425726
21.33,-49.26,122.9,0,0,0.2850471995744667
42.1,-44.64,122.9,0,0,0.5
-52.81,34.17,46.1,1,1,0.9999899832803737
5.45,35.52,46.1,0,0,0.48586701794531706
36.59,31.45,201.0,0,0,0.3347601483884428
-48.34,-27.0,75.3,0,0,0.404031726948778
-1.81,7.34,46.1,0,0,7.793185888213637e-06
40.48,-5.08,75.3,0,0,0.007859304283033776
-49.68,-31.99,75.3,0,1,0.674974770589731
14.81,-39.81,75.3,0,0,0.0025085507719094903
52.49,-33.56,122.9,0,1,0.7539666978139834
-33.6,36.31,75.3,0,1,0.759059769543018
-4.4,39.34,122.9,0,0,0.48867187890316033
48.89,38.15,10.6,1,1,0.9385109468799868
-48.21,-3.04,46.1,0,1,0.5691661906902465
-15.09,-12.81,201.0,0,0,5.571476830942575e-07
53.11,-9.63,201.0,0,0,0.4645853488544132
-34.12,-52.37,6.5,1,1,0.9821593630888524
-19.14,-39.36,75.3,0,0,0.004091558688824845
28.04,-39.95,17.3,0,0,0.36892980652141577
-40.33,23.67,28.3,0,1,0.6353078531181083
-19.36,25.81,201.0,0,0,0.0006736832422493455
33.54,19.87,28.3,0,0,0.24940780742411137
-31.73,-20.17,46.1,0,0,0.0006812784964672577
18.07,3.32,46.1,0,0,4.06013793594881e-05
29.57,-19.66,75.3,0,0,0.00010160164533273968
-30.84,-48.23,122.9,0,1,0.5859032599214737
20.19,-50.19,46.1,0,1,0.6292944047821816
46.91,-42.79,201.0,0,1,0.5864191926692295
-53.8,38.84,17.3,1,1,0.9999984166892704
-14.64,20.98,10.6,0,0,0.5
32.1,35.73,46.1,0,1,0.7721294224975082
-47.7,-23.9,10.6,1,1,0.9574931605893015
11.61,-15.23,75.3,0,0,7.275392656780676e-07
30.42,-21.83,17.3,0,0,0.0316661634949557
-41.51,-52.6,6.5,1,1,0.9848526471166762
-19.01,-47.59,201.0,0,0,0.17865376245787434
45.62,-43.58,46.1,0,1,0.7391666176589575
-44.09,15.69,28.3,0,1,0.6603947558061616
19.49,30.71,10.6,0,1,0.78136043119349
41.22,41.16,46.1,1,1,0.9359261760066282
-34.55,-22.75,46.1,0,0,0.0027657662840835447
11.5,-2.56,28.3,0,0,9.049938469328748e-05
27.0,-12.48,6.5,1,1,0.8506381137641204
-51.91,-38.2,6.5,1,1,0.98067892070518
-6.36,-45.94,28.3,0,0,0.3011182784293729
38.12,-38.54,17.3,0,1,0.6010714821399937
-52.53,19.87,6.5,1,1,0.9856959727185829
-5.11,22.28,201.0,0,0,4.744273271030942e-05
53.23,37.67,10.6,1,1,0.9638805697974803
-42.43,-0.23,46.1,0,0,0.0518673216642575
13.9,-12.28,10.6,0,0,0.0962856572440448
53.36,4.81,122.9,0,1,0.7979832417850781
-44.38,-43.59,17.3,1,1,0.9653774684034779
-17.16,-37.2,122.9,0,0,0.0008224583709363776
41.39,-50.68,6.5,1,1,0.9999913012985042
-51.2,38.54,28.3,1,1,0.99999622206736
20.61,31.89,10.6,1,1,0.8038604260547376
36.56,38.4,75.3,0,1,0.8616363492642887
-27.87,-18.79,6.5,1,1,0.8676392908795038
0.1,-21.5,46.1,0,0,5.29356570636141e-06
29.38,6.06,46.1,0,0,0.0014320157192992476
-32.86,-35.27,10.6,1,1,0.755862047128429
4.23,-34.48,75.3,0,0,0.00010806022344245094
40.74,-50.02,46.1,0,1,0.8879605851987381
-51.1,19.11,75.3,1,1,0.9516595312558965
6.6,38.36,17.3,1,1,0.9191573626960318
53.97,32.84,46.1,1,1,0.9815620142991885
-44.39,-17.49,6.5,1,1,0.9523577750061503
9.97,3.98,6.5,1,1,0.8346016174699815
53.73,-12.09,122.9,0,1,0.719180778155016
-44.24,-32.51,10.6,1,1,0.9291540788854318
-9.69,-52.06,17.3,0,1,0.9588641690869393
41.22,-50.1,46.1,1,1,0.8973216571284413
-54.11,32.27,17.3,1,1,0.9999930811762876
13.25,34.98,17.3,1,1,0.8099024488225552
41.21,25.93,46.1,0,1,0.6566625717553375
-42.06,-4.06,75.3,0,0,0.011194434050362814
-12.41,-25.11,10.6,0,0,0.23246455562418544
41.49,-27.36,6.5,1,1,0.966139734305483
-46.15,-30.34,6.5,1,1,0.955808134044911
-7.93,-36.26,10.6,0,0,0.5608223532849093
52.68,-46.26,122.9,0,1,0.9619761204410939
-30.5,19.47,6.5,1,1,0.8884828201388285
19.81,29.91,75.3,0,0,0.06421303251683069
52.05,40.15,75.3,1,1,0.9711516234038245
-31.55,-18.84,6.5,1,1,0.8808688440099394
-24.26,-10.33,17.3,0,0,0.01321876230618274
34.71,-11.97,10.6,0,0,0.4408834738708671
-37.99,-50.66,122.9,1,1,0.9173005792316317
13.78,-49.27,17.3,1,1,0.9046245232420185
51.59,-46.68,75.3,0,1,0.9561542137664742
-45.82,14.35,75.3,0,0,0.3487251710035594
-16.9,23.9,46.1,0,0,0.003157869652869963
46.57,13.76,6.5,1,1,0.9884162662815926
-27.61,-23.62,75.3,0,0,7.433027614192976e-05
-0.48,-12.75,46.1,0,0,1.448039881147492e-06
46.97,-23.37,201.0,0,0,0.062012880851707204
-50.54,-40.03,17.3,1,1,0.9880994351441422
3.51,-44.03,201.0,0,0,0.006903639705753818
29.31,-51.01,46.1,0,1,0.7953967384487128
-37.94,22.9,75.3,0,0,0.07065063834494884
4.07,16.61,28.3,0,0,0.0023080839880629455
44.45,31.04,28.3,1,1,0.9176686982594381
-51.93,-21.92,122.9,0,1,0.7166410145445674
4.52,-19.19,75.3,0,0,6.239755978465254e-07
51.46,-5.96,122.9,0,0,0.46745866482572357
-42.01,-34.27,17.3,0,1,0.8129389216215764
-7.4,-51.09,122.9,0,1,0.5884542672971023
30.1,-45.98,75.3,0,0,0.19195537073094457
-49.64,30.17,75.3,1,1,0.9838379598773307
19.46,32.56,201.0,0,0,0.04009551482599205
46.8,19.84,122.9,0,0,0.4940624799421849
-33.94,-19.18,10.6,0,1,0.5773990557512648
1.19,-8.99,46.1,0,0,1.2895179745747613e-06
47.37,-22.09,122.9,0,0,0.10298235523658278
-35.68,-45.3,17.3,0,1,0.8937769011595839
10.38,-42.48,122.9,0,0,0.005049191658174267
45.94,-43.78,46.1,0,1,0.7632206914960388
-45.96,25.8,10.6,1,1,0.9761285501613718
9.36,20.06,46.1,0,0,0.0012296724469731647
38.8,39.1,122.9,1,1,0.8760597775968932
-37.42,-1.25,10.6,1,1,0.7214730379874512
-17.17,-19.2,46.1,0,0,1.2577252115647549e-05
50.86,-27.05,75.3,0,1,0.5748371456479169
-48.14,-41.57,28.3,1,1,0.968732902981708
1.33,-46.53,201.0,0,0,0.029697213833601917
53.39,-47.91,10.6,1,1,0.9999897536140021
-51.74,41.27,46.1,1,1,0.9999990644033482
7.18,40.88,17.3,1,1,0.9580709515532797
44.85,26.33,10.6,1,1,0.9521297507513279
-42.21,-22.24,201.0,0,0,0.026541622804213703
-24.38,-16.16,17.3,0,0,0.016605774139429864
45.51,-19.29,6.5,1,1,0.9803375094954704
-42.63,-47.07,122.9,0,1,0.8403908469663939
-21.8,-36.94,17.3,0,0,0.1884095669398179
40.02,-48.47,10.6,1,1,0.9902935858039463
-48.47,15.2,75.3,1,1,0.7280767606532487
-6.66,30.3,122.9,0,0,0.005029173998734778
33.47,29.03,46.1,0,0,0.4358748159961555
-37.06,-14.76,6.5,1,1,0.9127832103529654
-7.07,-24.47,75.3,0,0,2.421993149695016e-06
33.93,-23.56,75.3,0,0,0.0007514491201226864
-38.21,-35.4,6.5,1,1,0.9267935211110458
-14.84,-38.71,75.3,0,0,0.001846383238578789
42.97,-47.92,201.0,0,1,0.6993075993133057
-45.63,38.29,17.3,1,1,0.9958808474461505
3.54,31.05,17.3,1,1,0.5838814604605196
51.31,12.9,28.3,1,1,0.9792245752043166
-50.32,-0.28,75.3,0,1,0.7050194985164853
-8.72,-20.74,46.1,0,0,5.989402705147696e-06
50.1,-9.44,10.6,1,1,0.9812499615761093
-49.14,-43.82,6.5,1,1,0.9793551073015785
-15.92,-47.11,10.6,1,1,0.9306821247651593
34.01,-50.16,17.3,1,1,0.965687652424403
-43.3,20.75,28.3,1,1,0.7367450183412075
5.73,29.39,201.0,0,0,0.002048704927663358
48.71,31.46,122.9,1,1,0.8964110757065272
-47.52,-20.34,201.0,0,0,0.24544895167116865
-20.68,-3.54,28.3,0,0,0.0002061884329784018
50.83,-4.39,17.3,1,1,0.9730266123932221
-28.53,-43.8,6.5,1,1,0.9506412406634004
-11.42,-40.51,122.9,0,0,0.0025962379113387874
41.66,-42.27,28.3,0,1,0.6460515504453463
-43.98,18.81,75.3,0,0,0.29441810650969363
-6.53,24.68,10.6,1,1,0.597450576328892
34.18,42.91,17.3,1,1,0.9177393492903083
-54.39,-1.02,17.3,1,1,0.9955276206500268
-13.34,-18.86,122.9,0,0,6.189091530585899e-07
42.19,-24.8,28.3,0,0,0.13152711278213308
-54.48,-30.79,17.3,1,1,0.9945798649064138
7.85,-35.28,75.3,0,0,0.00017997579776541772
54.36,-50.33,6.5,1,1,0.9999992859498785
-46.6,38.81,201.0,1,1,0.9885715141409406
-16.3,17.67,17.3,0,0,0.05485295296313774
36.2,31.08,6.5,1,1,0.9131347184656591
-47.2,-23.45,122.9,0,0,0.1702250542902151
-4.46,-7.29,46.1,0,0,1.2162389452992887e-06
47.1,-19.21,75.3,0,0,0.14026470553790737
-53.38,-34.55,17.3,1,1,0.9928620505219908
-2.36,-32.37,28.3,0,0,0.001490741373199845
38.45,-40.52,6.5,1,1,0.9861232882684737
-45.43,33.03,28.3,1,1,0.9829622096765726
-21.22,17.63,10.6,1,0,0.4765865941731699
46.74,22.26,75.3,1,1,0.7114981002536619
-41.84,0.15,201.0,0,0,0.014640575707095328
24.02,-10.92,10.6,1,0,0.15866523871823446
52.48,-11.33,201.0,0,0,0.3821759062373111
-50.15,-35.85,6.5,1,1,0.9742316740973646
-18.25,-47.81,75.3,0,0,0.29245210206547523
52.04,-42.27,10.6,1,1,0.9942686869380865
-36.45,12.98,6.5,1,1,0.9159490625349488
5.19,26.41,28.3,0,0,0.06481752076215634
48.75,38.84,28.3,1,1,0.9550392486345454
-29.07,-14.26,201.0,0,0,3.8864711403160426e-05
19.2,6.17,10.6,0,0,0.23243829842784858
51.25,-19.18,46.1,0,1,0.7507925163097842
-28.27,-37.31,46.1,0,0,0.01793845654208558
-12.9,-32.08,75.3,0,0,6.652262795486715e-05
32.74,-44.92,201.0,0,0,0.09092742271376796
-29.97,21.08,201.0,0,0,0.0015695321691927627
16.55,19.5,17.3,0,0,0.11738144297891656
46.65,20.25,28.3,1,1,0.919476427386845
-35.69,3.11,46.1,0,0,0.0023549669658680735
-11.86,9.08,10.6,1,0,0.21926437366075197
53.41,-12.92,201.0,1,0,0.4886420980995927
-45.88,-37.12,75.3,0,0,0.5
-20.1,-49.13,122.9,0,0,0.4526372610115751
40.9,-40.93,201.0,0,0,0.13693157207665277
-54.37,30.99,10.6,1,1,0.9968238106551779
9.58,25.37,46.1,0,0,0.011136272515046787
43.51,26.75,28.3,1,1,0.8790481725384965
-47.12,-4.22,17.3,1,1,0.9089779158148164
-2.0,-12.93,46.1,0,0,1.4520214981840311e-06
42.45,-20.26,75.3,0,0,0.0180390874140439
-42.44,-44.63,17.3,1,1,0.9573625809868568
17.99,-44.4,46.1,0,0,0.06601482296345217
42.85,-39.35,46.1,0,0,0.3384627287720941
-36.04,22.68,6.5,1,1,0.9191108785434495
6.77,25.59,17.3,0,0,0.25149358436568
40.22,34.84,46.1,1,1,0.8562466366932606
-26.61,-6.29,17.3,0,0,0.020352340319037238
21.57,-6.17,46.1,0,0,2.8739656202331954e-05
38.63,8.98,28.3,0,0,0.2101740489830542
-40.14,-40.04,46.1,0,0,0.43727694316858895
2.76,-33.72,75.3,0,0,7.36378917045848e-05
48.57,-51.92,28.3,1,1,0.9888296961080233
-27.7,37.79,46.1,1,1,0.8252790368595334
6.71,26.46,28.3,0,0,0.07108492116046385
36.9,31.92,201.0,0,0,0.37618716388974194
-51.48,-6.11,10.6,1,1,0.9870570172663257
-12.13,-25.12,46.1,0,0,2.3812348422410998e-05
46.03,-28.24,10.6,1,1,0.9210152395744292
-54.23,-34.93,10.6,1,1,0.9925626854719318
19.16,-45.51,75.3,0,0,0.06311623884552779
42.67,-50.08,10.6,1,1,0.995075078165186
-47.17,37.06,75.3,1,1,0.9929406101436071
-17.58,21.36,17.3,0,0,0.11761346639811657
47.92,41.11,122.9,1,1,0.962783938430387
-27.96,3.12,46.1,0,0,0.00012115445743902291
21.01,-17.64,201.0,0,0,3.6939057077538406e-06
37.47,9.81,6.5,1,1,0.9548246149128361
-32.9,-51.3,17.3,1,1,0.9684333879521092
-8.38,-47.02,46.1,0,0,0.21095057088777036
32.26,-36.27,10.6,1,1,0.7472666742182472
-53.31,22.45,10.6,1,1,0.9941330921341918
-8.63,28.65,28.3,0,0,0.10325650106052518
52.44,14.33,28.3,1,1,0.9872563780238867
-27.82,-18.18,6.5,1,1,0.8675507964201941
8.86,2.77,46.1,0,0,7.192245870746963e-06
46.92,-1.97,10.6,1,1,0.9634975645916063
-46.51,-40.44,46.1,0,1,0.8586080740587685
-13.86,-42.23,28.3,0,0,0.09347151012087618
35.12,-43.51,46.1,0,0,0.23237326190349522
-39.41,21.63,46.1,0,0,0.181933895806469
-2.78,31.53,28.3,1,0,0.2841263800460143
36.99,41.72,17.3,1,1,0.9090737907889914
-42.8,-13.56,46.1,0,0,0.054852366794866256
-5.47,-7.93,28.3,0,0,3.4078595268843564e-05
30.36,-13.05,122.9,0,0,4.406093947227381e-05
-36.93,-51.13,6.5,1,1,0.9792805825467771
14.14,-42.67,6.5,1,1,0.9793351445285056
