Yaw,Pitch,Prediction,Probability
-54,30,1,0.9999999999534499
-54,31,1,0.999999999986853
-54,32,1,0.9999999999963054
-54,33,1,0.99999999999896
-54,34,1,0.9999999999997049
-54,35,1,0.999999999999915
-54,36,1,0.9999999999999699
-54,37,1,0.9999999999999699
-54,38,1,0.9999999999999699
-54,39,1,0.9999999999999699
-54,40,1,0.9999999999999699
-54,41,1,0.9999999999999699
-54,42,1,0.9999999999999699
-54,43,1,0.9999999999999699
-53,-53,1,0.9999999992984522
-53,-52,1,0.9999999981598647
-53,-51,1,0.9999999952288
-53,-50,1,0.9999999878244243
-53,-49,1,0.9999999695498104
-53,-48,1,0.9999999256711931
-53,-47,1,0.9999998235956706
-53,-46,1,0.9999995944251697
-53,-45,1,0.9999990996961331
-53,-44,1,0.999998076259444
-53,-43,1,0.9999960538360092
-53,-42,1,0.9999922470453878
-53,-41,1,0.9999854392197204
-53,-40,1,0.9970632601855378
-53,-39,1,0.9961658543380205
-53,-38,1,0.9951149359380516
-53,-37,1,0.993926635614208
-53,-36,1,0.9926310055179112
-53,-35,1,0.9912708556088302
-53,-34,1,0.9898985543333382
-53,-33,1,0.9885711739003675
-53,-32,1,0.9873447419184888
-53,-31,1,0.9862685607302265
-53,-30,1,0.9853805191861239
-53,-29,1,0.9847040731321745
-53,-28,1,0.9842471966982392
-53,-27,1,0.9840032168252967
-53,-26,1,0.9839531336675359
-53,-25,1,0.984068854688376
-53,-24,1,0.9843167394989238
-53,-23,1,0.9846609380856975
-53,-22,1,0.9850661598815282
-53,-21,1,0.9854996857716448
-53,-20,1,0.9859325906288433
-53,-19,1,0.9863402576328083
-53,-18,1,0.9867023308452384
-53,-17,1,0.9870022747445788
-53,-16,1,0.9872267006413808
-53,-15,1,0.9873645936508051
-53,-14,1,0.9874065419346741
-53,-13,1,0.9873440406420914
-53,-12,1,0.9871689212316185
-53,-11,1,0.9868729445959946
-53,-10,1,0.9864475935054087
-53,-9,1,0.9858841047404217
-53,-8,1,0.9851737911761178
-53,-7,1,0.9843087149938708
-53,-6,1,0.9832827794710683
-53,-5,1,0.9820933007123375
-53,-4,1,0.9807430925006557
-53,-3,1,0.9792430364094467
-53,-2,1,0.9776150064726684
-53,-1,1,0.9758948706231646
-53,0,1,0.9741351103987762
-53,1,1,0.9724064162421124
-53,2,1,0.9707974806374391
-53,3,1,0.9694121959431334
-53,4,1,0.9683636413451673
-53,5,1,0.9677646644623583
-53,6,1,0.9677155254039397
-53,7,1,0.9682898940192669
-53,8,1,0.9695213068991139
-53,9,1,0.9713927602733152
-53,10,1,0.9738321746170377
-53,11,1,0.9767158073810074
-53,12,1,0.979880262519326
-53,13,1,0.9831417631307342
-53,14,1,0.9863193343097194
-53,15,1,0.9892572060578879
-53,16,1,0.9918417247734584
-53,17,1,0.994009535052498
-53,18,1,0.9957462788126054
-53,19,1,0.9970775913902199
-53,20,1,0.999988594179433
-53,21,1,0.9999952654621622
-53,22,1,0.9999981463623477
-53,23,1,0.9999993132623345
-53,24,1,0.9999997583218424
-53,25,1,0.9999999188570404
-53,26,1,0.999999973882942
-53,27,1,0.9999999918990381
-53,28,1,0.9999999975648267
-53,29,1,0.999999999286351
-53,30,1,0.999999999794839
-53,31,1,0.9999999999417709
-53,32,1,0.9999999999835767
-53,33,1,0.9999999999953664
-53,34,1,0.9999999999986834
-53,35,1,0.9999999999996209
-53,36,1,0.9999999999998885
-53,37,1,0.9999999999999664
-53,38,1,0.9999999999999699
-53,39,1,0.9999999999999699
-53,40,1,0.9999999999999699
-53,41,1,0.9999999999999699
-53,42,1,0.9999999999999699
-53,43,1,0.9999999999999699
-52,-53,1,0.9999999982769459
-52,-52,1,0.9999999952029666
-52,-51,1,0.9999999868090379
-52,-50,1,0.9999999643379897
-52,-49,1,0.9999999056341667
-52,-48,1,0.9999997566486293
-52,-47,1,0.9999993909011292
-52,-46,1,0.9999985259455412
-52,-45,1,0.9999965630280983
-52,-44,1,0.9999923036765567
-52,-43,1,0.9999834955949926
-52,-42,1,0.9966595902065792
-52,-41,1,0.9953409189070708
-52,-40,1,0.9936636416526664
-52,-39,1,0.9916026888881364
-52,-38,1,0.9891598508323407
-52,-37,1,0.9863706648120038
-52,-36,1,0.9833072763254594
-52,-35,1,0.9800758785176504
-52,-34,1,0.9768084716114351
-52,-33,1,0.9736500260617025
-52,-32,1,0.9707432367104172
-52,-31,1,0.9682135648390752
-52,-30,1,0.9661570649754675
-52,-29,1,0.9646327229406715
-52,-28,1,0.9636599837726312
-52,-27,1,0.9632211322157128
-52,-26,1,0.9632674303682908
-52,-25,1,0.9637275208485953
-52,-24,1,0.9645165628086372
-52,-23,1,0.9655448008610746
-52,-22,1,0.9667246585378387
-52,-21,1,0.9679758839730129
-52,-20,1,0.9692286658652808
-52,-19,1,0.9704249275449256
-52,-18,1,0.9715181772968761
-52,-17,1,0.9724723540328711
-52,-16,1,0.9732600864192875
-52,-15,1,0.9738607140729597
-52,-14,1,0.9742583317879958
-52,-13,1,0.9744400345292956
-52,-12,1,0.9743944754485445
-52,-11,1,0.9741108069362386
-52,-10,1,0.9735780553718962
-52,-9,1,0.972784979813644
-52,-8,1,0.9717204769826554
-52,-7,1,0.9703746112897099
-52,-6,1,0.9687403587746563
-52,-5,1,0.9668161446529349
-52,-4,1,0.9646092101973268
-52,-3,1,0.9621397499944819
-52,-2,1,0.9594456029699657
-52,-1,1,0.9565870586187438
-52,0,1,0.9536510718883836
-52,1,1,0.9507539118258753
-52,2,1,0.9480410754907644
-52,3,1,0.9456832758142137
-52,4,1,0.9438675554750846
-52,5,1,0.9427831513076552
-52,6,1,0.9426026321447587
-52,7,1,0.9434599661165929
-52,8,1,0.9454283577429071
-52,9,1,0.9485016651289081
-52,10,1,0.952583634764241
-52,11,1,0.9574887310735153
-52,12,1,0.9629567394080379
-52,13,1,0.9686806084425661
-52,14,1,0.9743436445310457
-52,15,1,0.97965914538724
-52,16,1,0.9844041182549055
-52,17,1,0.9884398541847084
-52,18,1,0.9917157987597887
-52,19,1,0.9942580082026714
-52,20,1,0.9961474545344648
-52,21,1,0.9999810340242381
-52,22,1,0.9999924688128381
-52,23,1,0.9999971710135255
-52,24,1,0.9999989910467836
-52,25,1,0.9999996569104184
-52,26,1,0.9999998882424224
-52,27,1,0.9999999649483693
-52,28,1,0.9999999893561415
-52,29,1,0.9999999968523141
-52,30,1,0.9999999990878949
-52,31,1,0.9999999997393784
-52,32,1,0.9999999999260901
-52,33,1,0.9999999999790601
-52,34,1,0.999999999994034
-52,35,1,0.9999999999982794
-52,36,1,0.9999999999994944
-52,37,1,0.9999999999998478
-52,38,1,0.9999999999999527
-52,39,1,0.9999999999999699
-52,40,1,0.9999999999999699
-52,41,1,0.9999999999999699
-52,42,1,0.9999999999999699
-52,43,1,0.9999999999999699
-51,-53,1,0.9999999959382547
-51,-52,1,0.9999999880080797
-51,-51,1,0.9999999650559039
-51,-50,1,0.9999998999852464
-51,-49,1,0.9999997201557184
-51,-48,1,0.9999992379765926
-51,-47,1,0.9999979892546653
-51,-46,1,0.9999948791868033
-51,-45,1,0.9999874597406775
-51,-44,1,0.9968824209766004
-51,-43,1,0.9953420954478175
-51,-42,1,0.9932119144993895
-51,-41,1,0.9903630831871151
-51,-40,1,0.9866857481204381
-51,-39,1,0.9821122751045042
-51,-38,1,0.9766407983605048
-51,-37,1,0.9703533437817898
-51,-36,1,0.9634228227097127
-51,-35,1,0.9561052961464124
-51,-34,1,0.9487175807578223
-51,-33,1,0.9416040765223942
-51,-32,1,0.9350991844766957
-51,-31,1,0.9294921871833061
-51,-30,1,0.9250002090528716
-51,-29,1,0.9217525551286309
-51,-28,1,0.919787140172995
-51,-27,1,0.9190575444151508
-51,-26,1,0.9194478640510332
-51,-25,1,0.9207920126019158
-51,-24,1,0.9228942843523007
-51,-23,1,0.9255485610670681
-51,-22,1,0.9285543191262806
-51,-21,1,0.9317284235985479
-51,-20,1,0.9349124616022743
-51,-19,1,0.9379759784145929
-51,-18,1,0.9408163811543565
-51,-17,1,0.9433564573614848
-51,-16,1,0.9455404531655641
-51,-15,1,0.9473295273356944
-51,-14,1,0.9486972081761975
-51,-13,1,0.9496252842356949
-51,-12,1,0.9501003934113381
-51,-11,1,0.9501114561578916
-51,-10,1,0.949648030073854
-51,-9,1,0.9486996381011199
-51,-8,1,0.9472561278201931
-51,-7,1,0.9453091380332727
-51,-6,1,0.9428547615214092
-51,-5,1,0.9398974774769417
-51,-4,1,0.9364553600974426
-51,-3,1,0.9325664290542675
-51,-2,1,0.9282957784261925
-51,-1,1,0.9237428060465839
-51,0,1,0.9190474965273457
-51,1,1,0.9143943586557477
-51,2,1,0.9100123891099298
-51,3,1,0.9061694552059442
-51,4,1,0.9031598604940292
-51,5,1,0.9012846054669579
-51,6,1,0.9008249159556747
-51,7,1,0.9020108634808016
-51,8,1,0.9049882358522101
-51,9,1,0.9097881469941267
-51,10,1,0.916305025788193
-51,11,1,0.9242891306255192
-51,12,1,0.9333588059094177
-51,13,1,0.9430346383961344
-51,14,1,0.9527926909758595
-51,15,1,0.9621284838347525
-51,16,1,0.970619238977032
-51,17,1,0.9779707775290177
-51,18,1,0.9840386369443904
-51,19,1,0.9888203342086118
-51,20,1,0.992424441277049
-51,21,1,0.9950280359544259
-51,22,1,0.9968347517509772
-51,23,1,0.999988431073476
-51,24,1,0.9999958132786619
-51,25,1,0.9999985560963501
-51,26,1,0.9999995232898501
-51,27,1,0.9999998485770615
-51,28,1,0.9999999534740063
-51,29,1,0.9999999860920618
-51,30,1,0.9999999959307617
-51,31,1,0.9999999988273641
-51,32,1,0.9999999996650362
-51,33,1,0.9999999999045353
-51,34,1,0.9999999999726764
-51,35,1,0.9999999999920949
-51,36,1,0.9999999999976733
-51,37,1,0.999999999999299
-51,38,1,0.9999999999997825
-51,39,1,0.9999999999999302
-51,40,1,0.9999999999999699
-51,41,1,0.9999999999999699
-51,42,1,0.9999999999999699
-51,43,1,0.9999999999999699
-50,-53,1,0.9999999908275354
-50,-52,1,0.9999999713116905
-50,-51,1,0.9999999114989447
-50,-50,1,0.9999997320725051
-50,-49,1,0.9999992079060627
-50,-48,1,0.9999977239692173
-50,-47,1,0.9999936717865011
-50,-46,1,0.9999830459210228
-50,-45,1,0.9962092335707403
-50,-44,1,0.9940731715620463
-50,-43,1,0.990963563861054
-50,-42,1,0.9865879594073397
-50,-41,1,0.9806515302208665
-50,-40,1,0.9729043774175683
-50,-39,1,0.9631998071795598
-50,-38,1,0.9515509755577735
-50,-37,1,0.9381695802571393
-50,-36,1,0.9234732833761162
-50,-35,1,0.9080570856623984
-50,-34,1,0.8926326888673392
-50,-33,1,0.8779464878775111
-50,-32,1,0.8646926076125164
-50,-31,1,0.8534399398428015
-50,-30,1,0.8445865728973918
-50,-29,1,0.8383440338844528
-50,-28,1,0.8347454025934645
-50,-27,1,0.833668921108314
-50,-26,1,0.8348699480738389
-50,-25,1,0.8380161545779328
-50,-24,1,0.8427224859269961
-50,-23,1,0.8485834484421424
-50,-22,1,0.8552009172166695
-50,-21,1,0.8622061470336995
-50,-20,1,0.8692751859116431
-50,-19,1,0.8761375121894756
-50,-18,1,0.8825784010178118
-50,-17,1,0.8884361420522477
-50,-16,1,0.8935956243068165
-50,-15,1,0.897979894362018
-50,-14,1,0.9015411132279363
-50,-13,1,0.9042519989719089
-50,-12,1,0.9060984730922916
-50,-11,1,0.9070739175553832
-50,-10,1,0.9071752353378196
-50,-9,1,0.9064007903550552
-50,-8,1,0.9047502600596076
-50,-7,1,0.9022264325686624
-50,-6,1,0.8988389819182608
-50,-5,1,0.8946102201536537
-50,-4,1,0.8895827143852584
-50,-3,1,0.8838284380816138
-50,-2,1,0.8774587861523023
-50,-1,1,0.8706343500483757
-50,0,1,0.8635729079829323
-50,1,1,0.8565537779796487
-50,2,1,0.8499166574828505
-50,3,1,0.844053408731233
-50,4,1,0.8393918883756581
-50,5,1,0.8363717043756848
-50,6,1,0.8354125554831303
-50,7,1,0.8368765106388162
-50,8,1,0.8410263082551513
-50,9,1,0.8479827441395215
-50,10,1,0.8576858204966836
-50,11,1,0.8698668028565286
-50,12,1,0.8840412646452325
-50,13,1,0.899534331568078
-50,14,1,0.9155443208609313
-50,15,1,0.9312380262092989
-50,16,1,0.9458572899992528
-50,17,1,0.9588123672578082
-50,18,1,0.969742406107493
-50,19,1,0.9785311279479179
-50,20,1,0.9852767747400829
-50,21,1,0.9902291425477486
-50,22,1,0.9937154148289685
-50,23,1,0.9960750171430691
-50,24,1,0.9999828106615233
-50,25,1,0.9999939802493468
-50,26,1,0.999997982877577
-50,27,1,0.9999993501463045
-50,28,1,0.9999997976467272
-50,29,1,0.999999938756809
-50,30,1,0.9999999818769406
-50,31,1,0.9999999947239705
-50,32,1,0.999999998479331
-50,33,1,0.9999999995632739
-50,34,1,0.9999999998742108
-50,35,1,0.9999999999634287
-50,36,1,0.9999999999891991
-50,37,1,0.9999999999967393
-50,38,1,0.9999999999989877
-50,39,1,0.9999999999996749
-50,40,1,0.9999999999998914
-50,41,1,0.9999999999999621
-50,42,1,0.9999999999999699
-50,43,1,0.9999999999999699
-49,-53,1,0.9999999801854951
-49,-52,1,0.9999999344297534
-49,-51,1,0.9999997861010792
-49,-50,1,0.9999993157738675
-49,-49,1,0.9999978646881672
-49,-48,1,0.999993530509929
-49,-47,1,0.9999810581276849
-49,-46,1,0.9958086676454618
-49,-45,1,0.9931396249288011
-49,-44,1,0.9890484068713149
-49,-43,1,0.9829888719826952
-49,-42,1,0.9743460137677536
-49,-41,1,0.9625136156873881
-49,-40,1,0.9470111180964882
-49,-39,1,0.9276182393614486
-49,-38,1,0.904493913591675
-49,-37,1,0.8782497743323643
-49,-36,1,0.8499443358279817
-49,-35,1,0.8209546092392351
-49,-34,1,0.7927470812026863
-49,-33,1,0.7666610973916489
-49,-32,1,0.7437769176530186
-49,-31,1,0.7248574537062012
-49,-30,1,0.7103425586279641
-49,-29,1,0.7003807672956867
-49,-28,1,0.6948799108387886
-49,-27,1,0.6935606096440653
-49,-26,1,0.6960042974944488
-49,-25,1,0.7016939542737002
-49,-24,1,0.7100491151300499
-49,-23,1,0.7204574291086348
-49,-22,1,0.7323041256081835
-49,-21,1,0.744999251879276
-49,-20,1,0.758001287345708
-49,-19,1,0.7708352356244808
-49,-18,1,0.7831036948612778
-49,-17,1,0.7944904673325841
-49,-16,1,0.8047574619008728
-49,-15,1,0.8137364822115132
-49,-14,1,0.821317825711545
-49,-13,1,0.8274375756098318
-49,-12,1,0.8320652208811286
-49,-11,1,0.8351928840939069
-49,-10,1,0.836827038535548
-49,-9,1,0.8369832269937006
-49,-8,1,0.8356840082417452
-49,-7,1,0.8329601602262742
-49,-6,1,0.8288550207657167
-49,-5,1,0.8234316861024462
-49,-4,1,0.816782561720165
-49,-3,1,0.8090404501956006
-49,-2,1,0.8003899989064217
-49,-1,1,0.7910779919258046
-49,0,1,0.7814207479397326
-49,1,1,0.771806862510758
-49,2,1,0.7626937754434373
-49,3,1,0.7545971823431185
-49,4,1,0.7480730634573342
-49,5,1,0.7436928232238578
-49,6,1,0.742012394252648
-49,7,1,0.7435359932039022
-49,8,1,0.748674727444517
-49,9,1,0.7577000695120766
-49,10,1,0.7706932485093562
-49,11,1,0.7874945828326736
-49,12,1,0.8076613664177409
-49,13,1,0.8304474137663084
-49,14,1,0.8548217703170593
-49,15,1,0.8795502105708222
-49,16,1,0.9033536716328099
-49,17,1,0.9251067091203653
-49,18,1,0.9439969260615003
-49,19,1,0.9595992949391096
-49,20,1,0.9718695571555335
-49,21,1,0.9810734269469139
-49,22,1,0.9876745130176692
-49,23,1,0.9922149916624851
-49,24,1,0.9952200342597568
-49,25,1,0.9971400454542662
-49,26,1,0.9999915734900755
-49,27,1,0.9999972429204307
-49,28,1,0.999999128716707
-49,29,1,0.9999997326064314
-49,30,1,0.9999999198433622
-49,31,1,0.9999999763869488
-49,32,1,0.9999999931214489
-49,33,1,0.9999999980059618
-49,34,1,0.9999999994210469
-49,35,1,0.9999999998305652
-49,36,1,0.9999999999497015
-49,37,1,0.99999999998476
-49,38,1,0.9999999999952588
-49,39,1,0.9999999999984767
-49,40,1,0.9999999999994917
-49,41,1,0.9999999999998231
-49,42,1,0.9999999999999355
-49,43,1,0.9999999999999699
-48,-53,1,0.9999999590974521
-48,-52,1,0.9999998569910474
-48,-51,1,0.9999995073395168
-48,-50,1,0.9999983368439986
-48,-49,1,0.9999945269747372
-48,-48,1,0.9999825317699969
-48,-47,1,0.9957909177096912
-48,-46,1,0.9927887266167394
-48,-45,1,0.9879433492497277
-48,-44,1,0.980386989773083
-48,-43,1,0.9690508884515769
-48,-42,1,0.9527661956972443
-48,-41,1,0.9304608953588434
-48,-40,1,0.9014349818118711
-48,-39,1,0.8656832769452575
-48,-38,1,0.8241820554459655
-48,-37,1,0.7788544735650322
-48,-36,1,0.7321360085159359
-48,-35,1,0.686527607001719
-48,-34,1,0.6480567594586772
-48,-33,1,0.6080458892358481
-48,-32,1,0.5757704125450157
-48,-31,1,0.5505400841586773
-48,-30,1,0.5319220159694086
-48,-29,1,0.5195328475951186
-48,-28,1,0.5129377693156456
-48,-27,1,0.5116396489361947
-48,-26,1,0.5150948488479614
-48,-25,1,0.5227254504499276
-48,-24,1,0.5339260749193049
-48,-23,1,0.548073539817802
-48,-22,1,0.5645449483068173
-48,-21,1,0.5827411884388415
-48,-20,1,0.6021051392664334
-48,-19,1,0.6221236908193111
-48,-18,1,0.6423117462856905
-48,-17,1,0.6568805701711898
-48,-16,1,0.6734626224822554
-48,-15,1,0.6884071882376568
-48,-14,1,0.7014633501773554
-48,-13,1,0.71246029955723
-48,-12,1,0.7212942270319418
-48,-11,1,0.7279142274466006
-48,-10,1,0.7323095314002297
-48,-9,1,0.7344997037110134
-48,-8,1,0.7345287576163533
-48,-7,1,0.7324635462773836
-48,-6,1,0.7283963210700479
-48,-5,1,0.7224509407216011
-48,-4,1,0.7147918225759439
-48,-3,1,0.7056343264471968
-48,-2,1,0.695254890893087
-48,-1,1,0.6839990066863908
-48,0,1,0.6722851578865132
-48,1,1,0.6606032983940274
-48,2,1,0.6495072509990062
-48,3,1,0.6429682663535702
-48,4,1,0.6341848503967678
-48,5,1,0.6281625789040082
-48,6,1,0.6255094574237849
-48,7,1,0.626836313611634
-48,8,1,0.6327552471998121
-48,9,1,0.6438853083540109
-48,10,1,0.6557121851919265
-48,11,1,0.6761203208533857
-48,12,1,0.7014769954650906
-48,13,1,0.731228004855125
-48,14,1,0.7643954819459957
-48,15,1,0.7995872715793895
-48,16,1,0.8350919120045112
-48,17,1,0.8690615068877564
-48,18,1,0.8998111596487832
-48,19,1,0.9261541134955255
-48,20,1,0.9475572153731748
-48,21,1,0.9640844499043749
-48,22,1,0.9762410477230052
-48,23,1,0.9847842662768695
-48,24,1,0.9905418881101029
-48,25,1,0.9942778923869702
-48,26,1,0.9966211351508164
-48,27,1,0.9999884909120658
-48,28,1,0.9999963041421415
-48,29,1,0.9999988482561711
-48,30,1,0.9999996497288223
-48,31,1,0.9999998954252104
-48,32,1,0.999999969162355
-48,33,1,0.9999999909617633
-48,34,1,0.999999997350403
-48,35,1,0.9999999992181662
-48,36,1,0.9999999997663291
-48,37,1,0.9999999999288274
-48,38,1,0.9999999999777759
-48,39,1,0.9999999999928447
-48,40,1,0.9999999999976118
-48,41,1,0.9999999999991696
-48,42,1,0.9999999999996977
-48,43,1,0.9999999999998842
-47,-53,1,0.9999999193659252
-47,-52,1,0.9999997026074001
-47,-51,1,0.9999989196896719
-47,-50,1,0.9999961564635468
-47,-49,1,0.9999866792560093
-47,-48,1,0.9961601890084406
-47,-47,1,0.9931194767071881
-47,-46,1,0.9879543141463991
-47,-45,1,0.9794705056463652
-47,-44,1,0.9660719181856564
-47,-43,1,0.9458510324974045
-47,-42,1,0.9168661639886789
-47,-41,1,0.8776429980965552
-47,-40,1,0.8279384266632631
-47,-39,1,0.7693746755493935
-47,-38,1,0.7051615008529912
-47,-37,1,0.6427413723579523
-47,-36,1,0.5764517951329723
-47,-35,1,0.5186441922617578
-47,-34,1,0.4688083760460121
-47,-33,1,0.427586744163891
-47,-32,0,0.39510365631408684
-47,-31,0,0.3707021139251765
-47,-30,0,0.3534041449160503
-47,-29,0,0.3422706896403327
-47,-28,0,0.33652238791193156
-47,-27,0,0.3355371702094361
-47,-26,0,0.3388137858275193
-47,-25,0,0.3459338331070709
-47,-24,0,0.35652749711615433
-47,-23,0,0.370239750334126
-47,-22,0,0.38669354282181634
-47,-21,0,0.4054516039176714
-47,-20,0,0.4259870746163772
-47,-19,1,0.4476790068892238
-47,-18,1,0.4698432201621159
-47,-17,1,0.491791275753858
-47,-16,1,0.5128930874515288
-47,-15,1,0.5326173509437475
-47,-14,1,0.5505397865975746
-47,-13,1,0.5663281871469428
-47,-12,1,0.5797216662244596
-47,-11,1,0.5905173496986124
-47,-10,1,0.5985682991804154
-47,-9,1,0.603789253031952
-47,-8,1,0.6061645320185614
-47,-7,1,0.6057537634045217
-47,-6,1,0.6026934098517929
-47,-5,1,0.5971939468594238
-47,-4,1,0.5895337109318681
-47,-3,1,0.5800512380913896
-47,-2,1,0.5691383212645541
-47,-1,1,0.5572355829532706
-47,0,1,0.5448307658026106
-47,1,1,0.5324577486063548
-47,2,1,0.520692981205818
-47,3,1,0.510146937012961
-47,4,1,0.5
-47,5,1,0.5
-47,6,1,0.4921603104959815
-47,7,1,0.49282456973372846
-47,8,1,0.5
-47,9,1,0.5078116293494919
-47,10,1,0.5232588535817185
-47,11,1,0.5446564036193275
-47,12,1,0.5724123791286753
-47,13,1,0.6069971802912129
-47,14,1,0.6452495658986485
-47,15,1,0.689225575571561
-47,16,1,0.7360846019408127
-47,17,1,0.7835576482030573
-47,18,1,0.8291219534824995
