x_theta,y_theta,Prediction,Probability
-54,43,1,0.9999897735681448
-53,-53,1,0.9919796639938223
-53,-52,1,0.9914957107625828
-53,-51,1,0.9910037949251256
-53,-50,1,0.9905060056965181
-53,-49,1,0.9900043775945673
-53,-48,1,0.9895008162654678
-53,-47,1,0.9889970232554414
-53,-46,1,0.9884944223347798
-53,-45,1,0.9879940898360111
-53,-44,1,0.9874966911514936
-53,-43,1,0.9870024250698001
-53,-42,1,0.9865109770519159
-53,-41,1,0.9860214819010309
-53,-40,1,0.9855324956134517
-53,-39,1,0.9850419755596627
-53,-38,1,0.9845472675766214
-53,-37,1,0.984045098
-53,-36,1,0.9835315690328817
-53,-35,1,0.9830021531776051
-53,-34,1,0.9824516873343276
-53,-33,1,0.9818743610646428
-53,-32,1,0.9812636986437601
-53,-31,1,0.9806125323443204
-53,-30,1,0.9799129654796439
-53,-29,1,0.9791563241063989
-53,-28,1,0.9783330968291412
-53,-27,1,0.9774328627808546
-53,-26,1,0.9764442085959352
-53,-25,1,0.9753546360747964
-53,-24,1,0.9741504633030147
-53,-23,1,0.9728167232797079
-53,-22,1,0.9713370656813229
-53,-21,1,0.9696936692843658
-53,-20,1,0.9678671748272512
-53,-19,1,0.9658366507145457
-53,-18,1,0.9635796069214285
-53,-17,1,0.9610720756417148
-53,-16,1,0.9582887804585108
-53,-15,1,0.9552034188173467
-53,-14,1,0.9517890849461232
-53,-13,1,0.9480188615809604
-53,-12,1,0.9438666082972929
-53,-11,1,0.9393079712144305
-53,-10,1,0.9343216325606468
-53,-9,1,0.9288908082225283
-53,-8,1,0.9230049859913995
-53,-7,1,0.9166618756951341
-53,-6,1,0.9098695137234926
-53,-5,1,0.9026484282671239
-53,-4,1,0.8950337295455919
-53,-3,1,0.8870769469185341
-53,-2,1,0.8788474027700989
-53,-1,1,0.8704329060693065
-53,0,1,0.8619395796180201
-53,1,1,0.8534907071045377
-53,2,1,0.8452245856027034
-53,3,1,0.8372914688981742
-53,4,1,0.8298497594574947
-53,5,1,0.823061639
-53,6,1,0.817088328
-53,7,1,0.8120851400057663
-53,8,1,0.8081964886015954
-53,9,1,0.8055509650717347
-53,10,1,0.8042566041014455
-53,11,1,0.8043964288870057
-53,12,1,0.8060243675995747
-53,13,1,0.8091616463268332
-53,14,1,0.8137937992156706
-53,15,1,0.8198684895907481
-53,16,1,0.827294397
-53,17,1,0.8359414897228938
-53,18,1,0.8456430401510694
-53,19,1,0.8561997895385278
-53,20,1,0.8673865704042276
-53,21,1,0.878961472
-53,22,1,0.8906771195212615
-53,23,1,0.9022930234649427
-53,24,1,0.9135874845831309
-53,25,1,0.9243676056534806
-53,26,1,0.9344764384051972
-53,27,1,0.943796952
-53,28,1,0.9522529768731922
-53,29,1,0.9598074840944048
-53,30,1,0.9664586749757232
-53,31,1,0.9722344195062447
-53,32,1,0.9771857025894232
-53,33,1,0.9813797699944098
-53,34,1,0.9848936110345888
-53,35,1,0.9878082624036031
-53,36,1,0.9902042183611395
-53,37,1,0.9921580390951094
-53,38,1,0.9937400974327251
-53,39,1,0.9950133074932098
-53,40,1,0.9960326337664105
-53,41,1,0.9968451732622741
-53,42,1,0.9999809667189702
-53,43,1,0.9999879518364847
-52,-53,1,0.9907095986443251
-52,-52,1,0.9900685187762778
-52,-51,1,0.9894077253529656
-52,-50,1,0.9887294234725863
-52,-49,1,0.9880358679377511
-52,-48,1,0.9873292758439877
-52,-47,1,0.9866117327144781
-52,-46,1,0.9858850952163766
-52,-45,1,0.9851508936037795
-52,-44,1,0.9844102369224949
-52,-43,1,0.983663724
-52,-42,1,0.9829113602279805
-52,-41,1,0.9821524882448692
-52,-40,1,0.9813857223488438
-52,-39,1,0.980608898
-52,-38,1,0.9798190261390134
-52,-37,1,0.9790122618108675
-52,-36,1,0.9781838701208859
-52,-35,1,0.9773282016759691
-52,-34,1,0.9764386660317735
-52,-33,1,0.9755077032950618
-52,-32,1,0.9745267508072204
-52,-31,1,0.9734862025474241
-52,-30,1,0.9723753593595083
-52,-29,1,0.9711823687387106
-52,-28,1,0.9698941537163042
-52,-27,1,0.9684963313623404
-52,-26,1,0.9669731226101992
-52,-25,1,0.9653072565233732
-52,-24,1,0.963479874
-52,-23,1,0.9614704364052659
-52,-22,1,0.959256652
-52,-21,1,0.9568144271498603
-52,-20,1,0.9541178587941542
-52,-19,1,0.951139291
-52,-18,1,0.9478494509795558
-52,-17,1,0.9442176936156476
-52,-16,1,0.940212384
-52,-15,1,0.9358014509986844
-52,-14,1,0.930953137
-52,-13,1,0.9256369927294775
-52,-12,1,0.9198251333965161
-52,-11,1,0.9134937842335593
-52,-10,1,0.9066251248767495
-52,-9,1,0.8992094142814979
-52,-8,1,0.8912473445910222
-52,-7,1,0.8827525215697617
-52,-6,1,0.8737539107125418
-52,-5,1,0.8642980330445138
-52,-4,1,0.8544506634679764
-52,-3,1,0.8442977986309692
-52,-2,1,0.8339457291023956
-52,-1,1,0.823520155
-52,0,1,0.81316439
-52,1,1,0.8030367499396489
-52,2,1,0.7933072666037162
-52,3,1,0.7841538199820844
-52,4,1,0.7757578281964719
-52,5,1,0.7682996299548632
-52,6,1,0.761953727
-52,7,1,0.7568840500635006
-52,8,1,0.7532393599938279
-52,9,1,0.7511488610862228
-52,10,1,0.7507180126520603
-52,11,1,0.7520245169407577
-52,12,1,0.7551144548204113
-52,13,1,0.7599985975194763
-52,14,1,0.7666490192552775
-52,15,1,0.7749962608488707
-52,16,1,0.7849274175932044
-52,17,1,0.7962856045566448
-52,18,1,0.8088712600986774
-52,19,1,0.8224457080638057
-52,20,1,0.8367373955124637
-52,21,1,0.8514512729760718
-52,22,1,0.8662816270390508
-52,23,1,0.8809278770797186
-52,24,1,0.895111463
-52,25,1,0.9085909283230678
-52,26,1,0.9211726482036862
-52,27,1,0.9327161759020938
-52,28,1,0.9431347056644825
-52,29,1,0.9523918064952785
-52,30,1,0.9604955107344084
-52,31,1,0.967490608
-52,32,1,0.9734499207994476
-52,33,1,0.9784653582257173
-52,34,1,0.9826395282007395
-52,35,1,0.9860785072414796
-52,36,1,0.9888861296301451
-52,37,1,0.9911598894715721
-52,38,1,0.9929883455501116
-52,39,1,0.9944497925138511
-52,40,1,0.9956119101224477
-52,41,1,0.9965321050681846
-52,42,1,0.9972582951761922
-52,43,1,0.9999857804054617
-51,-53,1,0.9892641259798185
-51,-52,1,0.988429013
-51,-51,1,0.9875571931543803
-51,-50,1,0.9866506349603819
-51,-49,1,0.9857114927462671
-51,-48,1,0.9847420117069611
-51,-47,1,0.9837444189047084
-51,-46,1,0.9827208037635223
-51,-45,1,0.9816729915771782
-51,-44,1,0.9806024138368394
-51,-43,1,0.9795099791374504
-51,-42,1,0.978395948
-51,-41,1,0.9772598152745233
-51,-40,1,0.9761001999690506
-51,-39,1,0.974914748
-51,-38,1,0.9737000418497483
-51,-37,1,0.9724515264930708
-51,-36,1,0.9711634368222244
-51,-35,1,0.9698287373197566
-51,-34,1,0.9684390639124717
-51,-33,1,0.9669846678289363
-51,-32,1,0.9654543584146955
-51,-31,1,0.9638354425123967
-51,-30,1,0.9621136585828893
-51,-29,1,0.9602731045933707
-51,-28,1,0.9582961598424307
-51,-27,1,0.9561634023400737
-51,-26,1,0.9538535251370476
-51,-25,1,0.9513432571294081
-51,-24,1,0.9486072963846207
-51,-23,1,0.9456182669741621
-51,-22,1,0.9423467136831256
-51,-21,1,0.9387611528031186
-51,-20,1,0.934828201
-51,-19,1,0.9305128126916573
-51,-18,1,0.9257786477354188
-51,-17,1,0.920588623
-51,-16,1,0.9149056689215039
-51,-15,1,0.9086937501869687
-51,-14,1,0.9019191751278043
-51,-13,1,0.8945522365928287
-51,-12,1,0.8865691873953835
-51,-11,1,0.8779545276375712
-51,-10,1,0.868703527
-51,-9,1,0.8588248422170659
-51,-8,1,0.848343033
-51,-7,1,0.8373007444868398
-51,-6,1,0.8257603524591137
-51,-5,1,0.8138049250596464
-51,-4,1,0.8015384571983697
-51,-3,1,0.7890853796030602
-51,-2,1,0.7765893445834758
-51,-1,1,0.7642112528755929
-51,0,1,0.7521264843033871
-51,1,1,0.7405213673503043
-51,2,1,0.7295890424780699
-51,3,1,0.7195249742349074
-51,4,1,0.7105223981710614
-51,5,1,0.7027679457610565
-51,6,1,0.6964375999856737
-51,7,1,0.6916930265490066
-51,8,1,0.688678223
-51,9,1,0.6875163498323457
-51,10,1,0.6883065455347266
-51,11,1,0.6911205453782736
-51,12,1,0.6959989363520563
-51,13,1,0.7029470068183863
-51,14,1,0.7119302971793346
-51,15,1,0.7228701747887291
-51,16,1,0.7356400019093757
-51,17,1,0.7500626954587566
-51,18,1,0.7659105945499438
-51,19,1,0.7829084168339211
-51,20,1,0.8007396381839529
-51,21,1,0.8190561632696178
-51,22,1,0.8374912784965908
-51,23,1,0.8556765193494058
-51,24,1,0.8732626162480632
-51,25,1,0.8899419480875274
-51,26,1,0.9054672089745622
-51,27,1,0.9196617469030819
-51,28,1,0.9324208124758524
-51,29,1,0.9437060986153696
-51,30,1,0.9535365035085265
-51,31,1,0.9619770763633133
-51,32,1,0.9691272376759972
-51,33,1,0.9751090938269285
-51,34,1,0.9800566550461584
-51,35,1,0.9841066614727978
-51,36,1,0.9873914522827412
-51,37,1,0.9900339817930509
-51,38,1,0.9921448093923458
-51,39,1,0.9938207215365282
-51,40,1,0.995144582
-51,41,1,0.9961860207182668
-51,42,1,0.9970026316773929
-51,43,1,0.9999831931017075
-50,-53,1,0.9876275751943728
-50,-52,1,0.986555256
-50,-51,1,0.9854224941791844
-50,-50,1,0.9842304545769265
-50,-49,1,0.9829806518526649
-50,-48,1,0.9816748554790152
-50,-47,1,0.9803149735100057
-50,-46,1,0.978902916
-50,-45,1,0.9774404427771799
-50,-44,1,0.9759289970779218
-50,-43,1,0.9743695342871355
-50,-42,1,0.9727623459275367
-50,-41,1,0.9711068861169531
-50,-40,1,0.9694016034831323
-50,-39,1,0.9676437817714861
-50,-38,1,0.9658293912868703
-50,-37,1,0.9639529522782951
-50,-36,1,0.96200741
-50,-35,1,0.9599840232724484
-50,-34,1,0.9578722572831823
-50,-33,1,0.9556596917782482
-50,-32,1,0.95333193
-50,-31,1,0.9508725125466998
-50,-30,1,0.9482628386993923
-50,-29,1,0.9454820857907584
-50,-28,1,0.9425071385847618
-50,-27,1,0.9393125266642275
-50,-26,1,0.9358703785518703
-50,-25,1,0.9321504022488475
-50,-24,1,0.928119906
-50,-23,1,0.923743878
-50,-22,1,0.9189851482717305
-50,-21,1,0.9138046617646426
-50,-20,1,0.9081618999687033
-50,-19,1,0.9020154891011565
-50,-18,1,0.8953240410910392
-50,-17,1,0.8880472701235067
-50,-16,1,0.88014742
-50,-15,1,0.8715910177424879
-50,-14,1,0.862350935
-50,-13,1,0.8524086926043017
-50,-12,1,0.841756893
-50,-11,1,0.8304016302463924
-50,-10,1,0.8183647256674601
-50,-9,1,0.8056856739795131
-50,-8,1,0.7924232427827891
-50,-7,1,0.7786566869270474
-50,-6,1,0.7644864924974344
-50,-5,1,0.7500344724324672
-50,-4,1,0.735442985
-50,-3,1,0.7208731139100185
-50,-2,1,0.7065018083863301
-50,-1,1,0.6925181838940383
-50,0,1,0.6791192818473574
-50,1,1,0.666505638
-50,2,1,0.6548769744781738
-50,3,1,0.6482753492744701
-50,4,1,0.6383268712203936
-50,5,1,0.6301832462393023
-50,6,1,0.6239471537395213
-50,7,1,0.6197226012389313
-50,8,1,0.6176135397021217
-50,9,1,0.6177222197567374
-50,10,1,0.6201480952716242
-50,11,1,0.6249878686402144
-50,12,1,0.6323370378240357
-50,13,1,0.6422928592719909
-50,14,1,0.6504458216238427
-50,15,1,0.6641225237973046
-50,16,1,0.6798900101550511
-50,17,1,0.6975661418054963
-50,18,1,0.7169072805577165
-50,19,1,0.7376085897018237
-50,20,1,0.7593097256885034
-50,21,1,0.7816064343376392
-50,22,1,0.8040668128560265
-50,23,1,0.8262501264261195
-50,24,1,0.8477281369597056
-50,25,1,0.8681109283899887
-50,26,1,0.8870751674246984
-50,27,1,0.9043860484464116
-50,28,1,0.9199050987783903
-50,29,1,0.9335841079200956
-50,30,1,0.945451076
-50,31,1,0.9555936054838902
-50,32,1,0.9641423566403116
-50,33,1,0.9712555175386749
-50,34,1,0.977104884
-50,35,1,0.9818641953062198
-50,36,1,0.9857001860632031
-50,37,1,0.9887664710769901
-50,38,1,0.9912000065585634
-50,39,1,0.9931196567285442
-50,40,1,0.9946263084746528
-50,41,1,0.9958040084607738
-50,42,1,0.9967216854838921
-50,43,1,0.9974351283296086
-49,-53,1,0.9857850538815396
-49,-52,1,0.9844256314446896
-49,-51,1,0.9829735327036682
-49,-50,1,0.9814282773993297
-49,-49,1,0.9797899116311408
-49,-48,1,0.9780589296085781
-49,-47,1,0.9762361626204573
-49,-46,1,0.9743226365187113
-49,-45,1,0.9723194005130809
-49,-44,1,0.9702273314045284
-49,-43,1,0.9680469184365788
-49,-42,1,0.9657780346341517
-49,-41,1,0.963419701
-49,-40,1,0.9609698480581649
-49,-39,1,0.9584250848612691
-49,-38,1,0.9557804725190066
-49,-37,1,0.953029314
-49,-36,1,0.9501629557592661
-49,-35,1,0.9471706119696777
-49,-34,1,0.9440391994185576
-49,-33,1,0.9407531960973775
-49,-32,1,0.9372945163076599
-49,-31,1,0.9336424056976679
-49,-30,1,0.9297733578938765
-49,-29,1,0.9256610565883372
-49,-28,1,0.9212763495525135
-49,-27,1,0.916587264
-49,-26,1,0.9115590808397835
-49,-25,1,0.9061544768852072
-49,-24,1,0.9003337766011926
-49,-23,1,0.8940553267216572
-49,-22,1,0.8872760385197729
-49,-21,1,0.8799521308346175
-49,-20,1,0.8720401077884375
-49,-19,1,0.8634979943736769
-49,-18,1,0.8542868340665795
-49,-17,1,0.8443724261817246
-49,-16,1,0.8337272530474011
-49,-15,1,0.8223325294931925
-49,-14,1,0.8101803109732538
-49,-13,1,0.7972756221463684
-49,-12,1,0.7836385929108152
-49,-11,1,0.7693065737371786
-49,-10,1,0.7543361197405575
-49,-9,1,0.7388046096726352
-49,-8,1,0.7228111830664183
-49,-7,1,0.7064767102077688
-49,-6,1,0.6899426514118651
-49,-5,1,0.6733688364349565
-49,-4,1,0.6569303270557513
-49,-3,1,0.6442967534020573
-49,-2,1,0.6274027242435093
-49,-1,1,0.611645107
-49,0,1,0.5971083694353385
-49,1,1,0.5838870919040539
-49,2,1,0.5720884973112618
-49,3,1,0.5618308684064275
-49,4,1,0.5532395587428058
-49,5,1,0.5464422752156811
-49,6,0,0.5415648246826064
-49,7,0,0.538727874
-49,8,0,0.5380447096815438
-49,9,0,0.5396196626238858
-49,10,1,0.5435468390481165
-49,11,1,0.5499091162492405
-49,12,1,0.558777958
-49,13,1,0.5702153829179202
-49,14,1,0.5842799947657336
-49,15,1,0.6010385713155569
-49,16,1,0.6205820141476232
-49,17,1,0.6430381309165055
-49,18,1,0.6624857009776493
-49,19,1,0.6869499630881292
-49,20,1,0.7126652183560812
-49,21,1,0.7391720308707175
-49,22,1,0.7659639529099568
-49,23,1,0.7925145175783158
-49,24,1,0.8183057117475959
-49,25,1,0.842854723
-49,26,1,0.8657435333869316
-49,27,1,0.8866520196348509
-49,28,1,0.9053813479768272
-49,29,1,0.921855413
-49,30,1,0.9361034217736313
-49,31,1,0.9482349985262878
-49,32,1,0.9584157591565337
-49,33,1,0.9668458412958509
-49,34,1,0.973741627
-49,35,1,0.9793208136621289
-49,36,1,0.983791124
-49,37,1,0.9873427143093216
-49,38,1,0.9901439420161257
-49,39,1,0.992339839
-49,40,1,0.9940525517597458
-49,41,1,0.9953830373664656
-49,42,1,0.9964134388483543
-49,43,1,0.9972097193865419
-48,-53,1,0.9837230511028883
-48,-52,1,0.982019578
-48,-51,1,0.9801806989070414
-48,-50,1,0.9782031001280374
-48,-49,1,0.9760841669639921
-48,-48,1,0.9738219423440801
-48,-47,1,0.9714150414003985
-48,-46,1,0.9688625217241809
-48,-45,1,0.9661637101422968
-48,-44,1,0.9633179891036995
-48,-43,1,0.9603245477187553
-48,-42,1,0.9571821041247246
-48,-41,1,0.9538886070432211
-48,-40,1,0.9504409250858489
-48,-39,1,0.9468345325513203
-48,-38,1,0.9430632
-48,-37,1,0.9391186988877259
-48,-36,1,0.9349905232181507
-48,-35,1,0.9306656415247431
-48,-34,1,0.9261282780513863
-48,-33,1,0.9213597329551791
-48,-32,1,0.9163382462108017
-48,-31,1,0.9110389125915754
-48,-30,1,0.9054336567732012
-48,-29,1,0.89949128
-48,-28,1,0.8931775943200603
-48,-27,1,0.8864556583892119
-48,-26,1,0.8792861416942676
-48,-25,1,0.8716278319973405
-48,-24,1,0.8634383092146799
-48,-23,1,0.8546747982270733
-48,-22,1,0.8452952056365485
-48,-21,1,0.835259335
-48,-20,1,0.8245302703524294
-48,-19,1,0.8130759148158516
-48,-18,1,0.8008706983398491
-48,-17,1,0.7878974728437377
-48,-16,1,0.7741496276992212
-48,-15,1,0.7596334115494184
-48,-14,1,0.7443703557413134
-48,-13,1,0.7283995817880792
-48,-12,1,0.7117797040966648
-48,-11,1,0.6945900543335904
-48,-10,1,0.6769310416356448
-48,-9,1,0.6589235663107469
-48,-8,1,0.644180338
-48,-7,1,0.6244429965847808
-48,-6,1,0.6053433273606382
-48,-5,1,0.5869290613566535
-48,-4,1,0.5692599918960473
-48,-3,1,0.5524178707289376
-48,-2,0,0.5365093148828415
-48,-1,0,0.5216624637211684
-48,0,0,0.5080195223843333
-48,1,0,0.5
-48,2,0,0.48493229622693995
-48,3,0,0.47576948758981674
-48,4,0,0.4683659979571709
-48,5,0,0.46283860884785893
-48,6,0,0.45929661558323887
-48,7,0,0.4578448092373459
-48,8,0,0.45858612365778667
-48,9,0,0.46162301035170206
-48,10,0,0.4670567273909573
-48,11,0,0.47498391178778876
-48,12,0,0.4854902490379068
-48,13,0,0.5
-48,14,0,0.5144787817387452
-48,15,0,0.5330111821607889
-48,16,1,0.5542338257191676
-48,17,1,0.5781566564025252
-48,18,1,0.6048523972382059
-48,19,1,0.6344949699014072
-48,20,1,0.66141233
-48,21,1,0.6921239046108586
-48,22,1,0.7233670895650749
-48,23,1,0.7545158501537399
-48,24,1,0.7849379785394974
-48,25,1,0.8140370426762721
-48,26,1,0.8412852778495508
-48,27,1,0.8662552123901943
-48,28,1,0.8886555442524158
-48,29,1,0.9083519272424311
-48,30,1,0.9253561383749764
-48,31,1,0.9397932476511772
-48,32,1,0.9518650373719624
-48,33,1,0.9618187692294938
-48,34,1,0.9699223180524373
-48,35,1,0.9764447678762638
-48,36,1,0.9816420463295153
-48,37,1,0.9857473963067627
-48,38,1,0.9889661906883471
-48,39,1,0.9914742425536766
-48,40,1,0.9934186133297839
-48,41,1,0.9949199821544915
-48,42,1,0.9960758195989965
-48,43,1,0.9969638206679572
-47,-53,1,0.9814301066966675
-47,-52,1,0.9793184423423901
-47,-51,1,0.9770159262434998
-47,-50,1,0.9745148094885212
-47,-49,1,0.9718081859086202
-47,-48,1,0.9688900155137232
-47,-47,1,0.9657550953805074
-47,-46,1,0.9623989729278986
-47,-45,1,0.9588177993133714
-47,-44,1,0.9550081238259028
-47,-43,1,0.9509666333960983
-47,-42,1,0.9466898444424703
-47,-41,1,0.9421737569978779
-47,-40,1,0.9374134832423823
-47,-39,1,0.9324028641187768
-47,-38,1,0.9271340886238079
-47,-37,1,0.921597331
-47,-36,1,0.915780419
-47,-35,1,0.9096685525778353
-47,-34,1,0.9032440804321538
-47,-33,1,0.8964863532443529
-47,-32,1,0.8893716654090296
-47,-31,1,0.8818732969194034
-47,-30,1,0.8739616668662232
-47,-29,1,0.8656046070138028
-47,-28,1,0.8567677608717648
-47,-27,1,0.8474151102619284
-47,-26,1,0.8375096293302363
-47,-25,1,0.827014068
-47,-24,1,0.8158918750456801
-47,-23,1,0.8041082891547509
-47,-22,1,0.7916316410035037
-47,-21,1,0.7784349232106346
-47,-20,1,0.7644976631375002
-47,-19,1,0.7498080808622013
-47,-18,1,0.7343654326950252
-47,-17,1,0.7181823654013643
-47,-16,1,0.7012870734233154
-47,-15,1,0.6837250707151739
-47,-14,1,0.665560434
-47,-13,1,0.6468764081071694
-47,-12,1,0.6301490429673196
-47,-11,1,0.6096085298178135
-47,-10,1,0.5893724184965475
-47,-9,1,0.569454226
-47,-8,1,0.549889216
-47,-7,0,0.5307458719418167
-47,-6,0,0.5121293596170555
-47,-5,0,0.4941768572552209
-47,-4,0,0.47704666309147636
-47,-3,0,0.4609043568387157
-47,-2,0,0.4459096124524306
-47,-1,0,0.4322064878962514
-47,0,0,0.4199185696839859
-47,1,0,0.40914884476956853
-47,2,0,0.3999831278622592
-47,3,0,0.39249549189073374
-47,4,0,0.3867543229785965
-47,5,0,0.3828280776791696
-47,6,0,0.38079029546002807
-47,7,0,0.3807237477408164
-47,8,0,0.38272372057947707
-47,9,0,0.38690032070189656
-47,10,0,0.39337936433571846
-47,11,0,0.40230086224487394
-47,12,0,0.41381343515220015
-47,13,0,0.42806251097178466
-47,14,0,0.4451706906697711
-47,15,0,0.4652116205168965
-47,16,0,0.488185358
-47,17,0,0.5140125455456854
-47,18,0,0.5425701675246294
-47,19,1,0.5737807735583145
-47,20,1,0.6077285847282501
-47,21,1,0.6447154731421483
-47,22,1,0.6767469408086897
-47,23,1,0.7125126863321047
-47,24,1,0.7477291497331399
-47,25,1,0.7816514004645698
-47,26,1,0.8136105054082576
-47,27,1,0.8430512676631391
-47,28,1,0.8695634522890171
